diagnostic_type,date,symbol,NObsUsed1,NumTimeUnitsWithTrade1
NOBS_USED1_GT_TIME_UNITS,13/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/12/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,31/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/01/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/01/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/01/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/01/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/01/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/01/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/01/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/01/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/01/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/01/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/01/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/01/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/01/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/01/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/01/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/01/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/01/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/01/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/01/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/01/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/02/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/02/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/02/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/02/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/02/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/02/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/02/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/02/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/02/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/02/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/02/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/02/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/02/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/02/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/02/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/02/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/02/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/02/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/02/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/03/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/03/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/03/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/03/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/03/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/03/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/03/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/03/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/03/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/03/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/03/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/03/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/03/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/03/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/03/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,31/03/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/04/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/04/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/04/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/04/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/04/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/04/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/04/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/04/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/04/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/04/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/04/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/04/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/04/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/04/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/05/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/05/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/05/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/05/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/05/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/05/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/05/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/05/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/05/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/05/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/05/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/05/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/05/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/05/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/05/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/05/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/05/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/05/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/05/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/05/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/06/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/06/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/06/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/06/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/06/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/06/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/06/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/06/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/06/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/06/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/06/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/06/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/06/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/06/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/06/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/07/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/07/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/07/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/07/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/07/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/07/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/07/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/07/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/07/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/07/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/07/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/07/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/07/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/07/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/07/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/07/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/07/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/07/1993,BAC,70.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/07/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/07/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/07/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/08/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/08/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/08/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/08/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/08/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/08/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/08/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/08/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/08/1993,BAC,74.0,13.0
