date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
01/05/1996,21,3,1,21,5,0,0,21,0,20,0,20,0,20,0,20,0,4,0,7,0,20,0,20,0,20,0,20,0
01/05/1997,20,3,1,20,10,1,0,20,0,19,0,19,0,19,0,20,0,7,0,10,0,19,0,19,0,20,0,20,0
01/05/1998,20,4,1,20,9,6,0,20,0,20,0,20,0,20,0,20,0,14,0,15,0,19,0,19,0,20,0,20,0
01/05/2000,24,5,1,24,9,18,4,24,0,24,0,24,0,24,0,24,0,19,0,20,0,23,0,23,0,24,0,24,0
01/05/2001,25,6,0,25,2,19,3,25,0,25,0,25,0,25,0,25,0,24,0,23,0,23,0,23,0,25,0,25,0
01/05/2002,25,5,4,25,7,18,9,25,0,25,0,25,0,25,0,25,0,0,0,0,0,24,0,24,0,25,0,25,0
01/05/2003,26,12,4,26,11,22,10,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
01/05/2006,26,24,4,26,21,25,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/05/2007,26,23,8,26,9,22,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
01/05/2008,27,24,10,27,3,25,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/05/2009,27,25,16,27,16,26,11,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
01/05/2012,28,28,16,28,2,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/06/1993,21,2,1,21,3,1,0,21,0,20,0,20,0,20,0,20,0,5,0,4,0,19,0,19,0,20,0,20,0
01/06/1994,21,2,0,21,5,0,0,21,0,21,0,21,0,21,0,21,0,6,0,5,0,21,0,21,0,21,0,21,0
01/06/1995,21,3,0,21,5,2,0,21,0,20,0,20,0,20,0,20,0,2,0,8,0,20,0,20,0,20,0,20,0
01/06/1998,20,4,1,20,12,5,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
01/06/1999,23,4,1,23,14,6,0,23,0,23,0,23,0,23,0,23,0,18,0,17,0,21,0,21,0,23,0,23,0
01/06/2000,24,5,2,24,7,14,8,24,0,24,0,24,0,24,0,24,0,19,0,18,0,23,0,23,0,24,0,24,0
01/06/2001,25,5,0,25,6,22,1,25,0,25,0,25,0,25,0,25,0,23,0,22,0,23,0,23,0,25,0,25,0
01/06/2004,26,11,9,26,9,24,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/06/2005,26,17,10,26,1,24,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/06/2006,27,26,11,27,2,26,10,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
01/06/2007,26,25,4,26,13,26,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/06/2009,27,27,8,27,8,26,19,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/06/2010,27,27,10,27,19,27,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/06/2011,28,28,20,28,27,28,12,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/06/2012,28,28,26,28,23,28,11,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
01/07/1993,21,0,0,21,15,1,0,21,0,20,0,20,0,20,0,21,0,3,0,7,0,21,0,21,0,21,0,21,0
01/07/1994,21,3,1,21,11,0,0,21,0,21,0,21,0,21,0,21,0,1,0,3,0,21,0,21,0,21,0,21,0
01/07/1996,21,3,0,21,7,0,0,21,0,20,0,20,0,20,0,20,0,3,0,2,0,20,0,20,0,20,0,20,0
01/07/1997,19,3,2,19,10,3,0,19,0,18,0,18,0,18,0,18,0,14,0,11,0,18,0,18,0,18,0,18,0
01/07/1998,20,4,0,20,8,5,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
01/07/1999,23,5,4,23,10,9,0,23,0,23,0,23,0,23,0,23,0,18,0,18,0,23,0,23,0,23,0,23,0
01/07/2002,26,6,5,26,20,22,2,25,0,26,0,26,0,26,0,26,0,20,0,20,0,25,0,25,0,26,0,26,0
01/07/2003,26,12,6,26,2,25,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/07/2004,26,13,7,26,21,24,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/07/2005,26,17,9,26,14,20,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/07/2008,26,26,21,26,2,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/07/2009,27,27,6,27,19,26,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/07/2010,27,27,9,27,17,26,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/07/2011,28,28,11,28,0,28,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/08/1994,21,3,2,21,8,3,0,21,0,20,0,20,0,20,0,20,0,2,0,6,0,20,0,20,0,20,0,20,0
01/08/1995,21,2,0,21,15,3,1,21,0,20,0,20,0,20,0,20,0,4,0,4,0,20,0,20,0,20,0,20,0
01/08/1996,21,2,0,21,1,2,0,21,0,20,0,20,0,20,0,20,0,9,0,11,0,20,0,20,0,20,0,20,0
01/08/1997,19,3,0,19,13,1,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,19,0,19,0,19,0,19,0
01/08/2000,24,5,2,24,11,19,4,24,0,24,0,24,0,24,0,24,0,19,0,19,0,23,0,23,0,24,0,24,0
01/08/2001,24,5,2,24,16,18,3,24,0,24,0,24,0,24,0,24,0,24,0,22,0,24,0,24,0,24,0,24,0
01/08/2002,26,8,5,26,23,22,14,26,0,26,0,26,0,26,0,26,0,23,0,22,0,25,0,25,0,26,0,26,0
01/08/2003,26,18,14,26,19,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/08/2005,26,17,5,26,13,20,6,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
01/08/2006,27,22,17,27,19,27,16,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
01/08/2007,26,26,12,26,4,26,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/08/2008,27,25,8,27,20,25,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/08/2011,28,28,12,28,27,28,6,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
01/08/2012,28,28,7,28,23,25,6,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/09/1993,21,0,0,21,8,3,0,21,0,20,0,20,0,20,0,21,0,1,0,4,0,21,0,21,0,21,0,21,0
01/09/1994,21,3,2,21,11,0,0,21,0,20,0,20,0,20,0,20,0,4,0,4,0,20,0,20,0,20,0,20,0
01/09/1995,21,2,1,21,9,2,0,21,0,20,0,20,0,20,0,20,0,5,0,4,0,20,0,20,0,20,0,20,0
01/09/1998,20,4,2,20,2,11,2,20,0,20,0,20,0,20,0,20,0,0,0,0,0,20,0,20,0,20,0,20,0
01/09/1999,23,5,0,23,10,10,2,23,0,23,0,22,0,22,0,23,0,18,0,17,0,21,0,21,0,23,0,23,0
01/09/2000,24,5,1,24,14,11,3,23,0,24,0,24,0,24,0,24,0,22,0,19,0,23,0,23,0,24,0,24,0
01/09/2004,27,12,9,27,10,24,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
01/09/2005,26,24,16,26,10,25,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,25,0,25,0,26,0,26,0
01/09/2006,26,25,1,26,14,16,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
01/09/2009,27,27,23,27,25,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/09/2010,27,27,3,27,1,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/09/2011,28,28,5,28,25,28,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/10/1993,21,1,0,21,5,3,1,21,0,20,0,20,0,20,0,21,0,3,0,5,0,21,0,21,0,21,0,21,0
01/10/1996,20,3,3,20,9,1,0,20,0,20,0,20,0,20,0,20,0,8,0,5,0,20,0,20,0,20,0,20,0
01/10/1997,19,4,0,19,7,8,3,19,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
01/10/1998,20,4,3,20,15,7,2,20,0,20,0,20,0,20,0,20,0,15,0,16,0,18,0,18,0,20,0,20,0
01/10/1999,23,5,5,23,7,10,0,23,0,23,0,23,0,23,0,23,0,19,0,17,0,22,0,22,0,23,0,23,0
01/10/2001,25,5,4,25,9,19,2,25,0,25,0,24,0,24,0,25,0,0,0,0,0,23,0,23,0,25,0,25,0
01/10/2002,26,12,8,26,2,23,2,26,0,26,0,26,0,26,0,26,0,21,0,22,0,25,0,25,0,26,0,26,0
01/10/2003,26,13,7,26,0,24,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/10/2004,27,16,1,27,8,25,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
01/10/2007,26,24,9,26,2,26,15,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/10/2008,27,27,16,27,9,24,4,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
01/10/2009,27,27,21,27,26,27,10,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
01/10/2010,27,27,5,27,13,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/10/2012,28,28,11,28,12,25,17,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/11/1993,21,0,0,21,4,3,1,21,0,20,0,20,0,20,0,21,0,3,0,3,0,20,0,20,0,21,0,21,0
01/11/1994,21,3,2,21,13,2,1,21,0,20,0,20,0,20,0,21,0,1,0,4,0,20,0,20,0,21,0,21,0
01/11/1995,21,3,0,21,4,1,1,21,0,20,0,20,0,20,0,21,0,0,0,0,0,21,0,21,0,21,0,21,0
01/11/1996,20,3,0,20,14,2,1,20,0,20,0,20,0,20,0,20,0,8,0,7,0,20,0,20,0,20,0,20,0
01/11/1999,23,5,2,23,12,16,4,23,0,23,0,23,0,23,0,23,0,16,0,16,0,21,0,21,0,23,0,23,0
01/11/2000,25,5,5,25,8,18,3,25,0,25,0,25,0,25,0,25,0,21,0,20,0,23,0,23,0,25,0,25,0
01/11/2001,26,5,2,26,2,23,9,26,0,26,0,26,0,26,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
01/11/2002,26,12,6,26,2,23,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/11/2004,27,12,2,27,13,25,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/11/2005,26,23,10,26,14,24,8,26,0,26,0,26,0,26,0,26,0,26,0,0,0,25,0,25,0,26,0,26,0
01/11/2006,26,23,6,26,23,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/11/2007,26,26,21,26,23,23,5,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
01/11/2010,27,27,12,27,20,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/11/2011,28,28,26,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/11/2012,28,28,10,28,5,27,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/12/1993,21,0,0,21,9,3,0,21,0,20,0,20,0,20,0,20,0,3,0,4,0,20,0,20,0,20,0,20,0
01/12/1994,21,3,3,21,16,0,0,21,0,20,0,20,0,20,0,20,0,6,0,4,0,20,0,20,0,20,0,20,0
01/12/1995,21,3,1,21,9,2,1,21,0,20,0,20,0,20,0,20,0,2,0,6,0,20,0,20,0,20,0,20,0
01/12/1997,19,4,1,19,2,4,1,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
01/12/1998,19,4,3,19,2,6,0,19,0,19,0,19,0,19,0,19,0,15,0,14,0,19,0,19,0,19,0,19,0
01/12/1999,24,4,1,24,4,18,7,24,0,24,0,23,0,23,0,24,0,18,0,18,0,22,0,22,0,24,0,24,0
01/12/2000,25,6,2,25,16,20,2,25,0,25,0,25,0,25,0,25,0,20,0,20,0,23,0,23,0,25,0,25,0
01/12/2003,26,15,3,26,7,19,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/12/2004,26,19,7,26,5,23,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/12/2005,26,25,4,26,10,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
01/12/2006,26,20,9,26,20,21,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/12/2008,27,27,20,27,27,26,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/12/2009,27,27,11,27,11,24,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/12/2010,27,27,5,27,4,27,12,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0,27,0
01/12/2011,28,28,16,28,11,28,2,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/01/1996,21,3,0,21,6,3,1,21,0,21,0,21,0,21,0,21,0,6,0,8,0,21,0,21,0,21,0,21,0
02/01/1997,20,3,0,20,15,2,0,20,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
02/01/1998,19,3,1,19,8,3,0,18,0,18,0,18,0,18,0,18,0,0,0,0,0,18,0,18,0,18,0,18,0
02/01/2001,25,6,3,25,15,16,8,25,0,25,0,25,0,25,0,25,0,20,0,20,0,25,0,25,0,25,0,25,0
02/01/2002,26,5,1,26,8,23,12,26,0,26,0,26,0,26,0,26,0,21,0,22,0,25,0,25,0,26,0,26,0
02/01/2003,26,14,3,26,2,22,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/01/2004,26,14,3,26,20,15,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/01/2008,26,26,11,26,24,26,7,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
02/01/2009,27,26,10,27,1,24,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/02/1993,17,0,0,17,7,2,0,17,0,17,0,17,0,17,0,17,0,4,0,7,0,17,0,17,0,17,0,17,0
02/02/1994,21,3,0,21,5,1,0,21,0,20,0,20,0,20,0,20,0,4,0,5,0,20,0,20,0,20,0,20,0
02/02/1995,21,3,2,21,6,1,0,21,0,20,0,20,0,20,0,21,0,2,0,5,0,20,0,20,0,21,0,21,0
02/02/1996,21,3,1,21,11,0,0,21,0,21,0,21,0,21,0,21,0,6,0,6,0,21,0,21,0,21,0,21,0
02/02/1998,19,3,0,19,7,7,1,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
02/02/1999,21,5,1,21,15,6,0,21,0,21,0,21,0,21,0,21,0,15,0,15,0,20,0,20,0,21,0,21,0
02/02/2000,24,5,1,24,13,13,2,24,0,24,0,24,0,24,0,24,0,18,0,18,0,24,0,24,0,24,0,24,0
02/02/2001,25,5,5,25,18,19,8,25,0,25,0,24,0,24,0,25,0,21,0,19,0,24,0,24,0,25,0,25,0
02/02/2004,26,13,5,26,15,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/02/2005,26,16,13,26,9,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/02/2006,26,25,14,26,21,21,14,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
02/02/2007,26,26,12,26,7,16,8,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
02/02/2009,27,27,20,27,4,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/02/2010,27,24,11,27,6,26,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/02/2011,27,26,21,27,13,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/02/2012,28,28,7,28,18,28,8,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/03/1993,17,0,0,17,4,3,0,17,0,17,0,17,0,17,0,17,0,3,0,2,0,16,0,16,0,17,0,17,0
02/03/1994,21,3,0,21,3,2,0,21,0,21,0,21,0,21,0,21,0,7,0,8,0,21,0,21,0,21,0,21,0
02/03/1995,21,3,1,21,6,0,0,21,0,20,0,20,0,20,0,20,0,7,0,5,0,20,0,20,0,20,0,20,0
02/03/1998,19,4,3,19,11,6,1,19,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
02/03/1999,21,4,0,21,14,10,2,21,0,19,0,19,0,19,0,19,0,15,0,15,0,17,0,17,0,19,0,19,0
02/03/2000,24,5,4,24,14,13,3,24,0,24,0,24,0,24,0,24,0,22,0,20,0,24,0,24,0,24,0,24,0
02/03/2001,25,5,5,25,10,13,2,25,0,25,0,25,0,25,0,25,0,20,0,20,0,24,0,24,0,25,0,25,0
02/03/2004,26,14,8,26,20,24,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/03/2005,26,14,7,26,9,25,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/03/2006,26,25,24,26,8,18,3,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
02/03/2007,26,26,20,26,24,23,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/03/2009,27,27,14,27,26,27,3,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
02/03/2010,27,27,8,27,18,25,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/03/2011,27,25,11,27,7,27,1,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0,27,0
02/03/2012,28,26,11,28,15,27,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/04/1993,17,0,0,17,15,1,0,17,0,17,0,17,0,17,0,17,0,5,0,11,0,17,0,17,0,17,0,17,0
02/04/1996,21,3,1,21,12,2,0,21,0,20,0,20,0,20,0,21,0,2,0,4,0,21,0,21,0,21,0,21,0
02/04/1997,20,3,2,20,12,4,1,20,0,19,0,19,0,19,0,20,0,9,0,11,0,19,0,19,0,20,0,20,0
02/04/1998,19,4,3,19,7,3,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
02/04/2001,25,5,3,25,16,11,8,25,0,25,0,25,0,25,0,25,0,21,0,21,0,24,0,24,0,25,0,25,0
02/04/2002,26,6,3,26,14,20,7,26,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
02/04/2003,26,19,2,26,6,20,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/04/2004,26,20,4,26,18,22,6,26,0,26,0,26,0,26,0,26,0,25,0,26,0,26,0,26,0,26,0,26,0
