check_name,category,date,symbol,BB_1pm,BO_1pm,BB_c1,BO_c1,BB_4pm,BO_4pm,LBB,LBO,QTime_1pm,QTime_c1
4pm_bid_greater_than_ask,QUOTE_ORDER,02/12/1993,AAPL,,,,,31.75,31.125,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,09/12/1993,AAPL,,,,,30.5,30.0,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,10/12/1993,AAPL,,,,,30.0,28.25,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,31/12/1993,AAPL,,,,,29.75,29.5,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,23/07/1993,INTC,,,,,51.75,50.5,,,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,16/07/1993,AAPL,,,,,,,27.75,27.5,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,23/07/1993,AAPL,,,,,,,26.75,26.25,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,17/08/1993,AAPL,,,,,,,28.25,28.0,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,01/11/1993,AAPL,,,,,,,31.25,30.875,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,16/11/1993,AAPL,,,,,,,33.75,33.25,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,02/12/1993,AAPL,,,,,,,31.75,31.125,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,09/12/1993,AAPL,,,,,,,30.5,30.0,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,10/12/1993,AAPL,,,,,,,30.0,28.25,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,31/12/1993,AAPL,,,,,,,29.75,29.5,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,18/02/1993,BAC,,,,,,,50.25,50.125,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,17/09/1993,AAPL,25.25,25.25,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,21/10/1993,AAPL,29.75,28.0,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,28/10/1993,AAPL,31.875,31.75,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,04/11/1993,AAPL,31.5,31.25,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,18/11/1993,AAPL,33.375,33.25,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,02/12/1993,AAPL,31.5,31.125,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,10/12/1993,AAPL,30.0,29.5,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,29/12/1993,AAPL,29.0,29.0,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,18/01/1993,BAC,49.375,49.375,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,04/02/1993,BAC,53.125,53.125,,,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,16/07/1993,AAPL,,,27.75,27.5,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,23/07/1993,AAPL,,,26.75,26.25,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,17/08/1993,AAPL,,,28.25,28.0,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,22/10/1993,AAPL,,,30.25,30.25,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,01/11/1993,AAPL,,,31.25,30.875,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,16/11/1993,AAPL,,,33.75,33.25,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,02/12/1993,AAPL,,,31.75,31.125,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,09/12/1993,AAPL,,,30.5,30.0,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,10/12/1993,AAPL,,,30.0,28.25,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,31/12/1993,AAPL,,,29.75,29.5,,,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,16/07/1993,AAPL,,,,,27.75,27.5,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,23/07/1993,AAPL,,,,,26.75,26.25,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,17/08/1993,AAPL,,,,,28.25,28.0,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,22/10/1993,AAPL,,,,,30.25,30.25,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,01/11/1993,AAPL,,,,,31.25,30.875,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,16/11/1993,AAPL,,,,,33.75,33.25,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,02/12/1993,AAPL,,,,,31.75,31.125,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,09/12/1993,AAPL,,,,,30.5,30.0,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,10/12/1993,AAPL,,,,,30.0,28.25,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,31/12/1993,AAPL,,,,,29.75,29.5,,,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,16/07/1993,AAPL,,,,,,,27.75,27.5,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,23/07/1993,AAPL,,,,,,,26.75,26.25,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,17/08/1993,AAPL,,,,,,,28.25,28.0,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,22/10/1993,AAPL,,,,,,,30.25,30.25,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,01/11/1993,AAPL,,,,,,,31.25,30.875,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,16/11/1993,AAPL,,,,,,,33.75,33.25,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,02/12/1993,AAPL,,,,,,,31.75,31.125,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,09/12/1993,AAPL,,,,,,,30.5,30.0,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,10/12/1993,AAPL,,,,,,,30.0,28.25,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,31/12/1993,AAPL,,,,,,,29.75,29.5,,
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,26/11/1993,DIS,,,,,,,,,13:00:00,12:59:55
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,25/11/1994,PFE,,,,,,,,,13:00:00,12:59:55
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,05/07/1996,JPM,,,,,,,,,13:00:00,12:59:57
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,26/12/1997,DIS,,,,,,,,,13:00:00,12:59:55
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,28/11/1997,JNJ,,,,,,,,,13:00:00,12:58:46
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,26/12/1997,PFE,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,03/07/1997,WFC,,,,,,,,,13:00:00,12:59:44
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,24/12/1997,WFC,,,,,,,,,13:00:00,12:59:54
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,26/12/1997,WMT,,,,,,,,,13:00:00,12:59:51
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,24/12/1998,DIS,,,,,,,,,13:00:00,12:59:58
1pm_bid_greater_than_ask,QUOTE_ORDER,15/04/2009,SPY,84.83,84.82,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,15/12/2009,WFC,25.72,25.71,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,24/12/2009,WMT,53.61,53.6,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,23/01/2009,XOM,77.56,77.55,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,29/07/2009,XOM,70.97,70.95,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,27/11/2009,XOM,74.86,74.85,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,21/01/2010,CVX,76.75,76.74,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,24/05/2010,CVX,74.25,74.24,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,19/01/2010,GOOG,587.5,587.49,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,06/05/2010,SPY,115.69,115.68,,,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,29/05/2009,SPY,,,92.63,92.6,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,13/10/2009,SPY,,,107.51,107.5,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,15/12/2009,SPY,,,111.3,111.29,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,03/08/2009,UNH,,,27.34,27.33,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,02/07/2009,WFC,,,23.22,23.21,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,15/01/2009,XOM,,,76.53,76.52,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,20/04/2009,XOM,,,65.25,65.23,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,27/11/2009,XOM,,,74.86,74.85,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,07/01/2010,AAPL,,,210.57,210.52,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,11/10/2010,CVX,,,83.74,83.66,,,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,10/12/2009,PFE,,,,,18.31,18.3,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,24/12/2009,PFE,,,,,18.59,18.55,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,07/01/2009,SPY,,,,,90.66,90.62,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,09/01/2009,SPY,,,,,89.08,89.07,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,26/01/2009,SPY,,,,,83.62,83.6,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,30/01/2009,SPY,,,,,82.72,82.71,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,03/02/2009,SPY,,,,,83.77,83.76,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,11/02/2009,SPY,,,,,83.63,83.62,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,18/02/2009,SPY,,,,,79.03,79.01,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,23/02/2009,SPY,,,,,74.7,74.69,,,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,30/12/2009,PFE,,,,,,,18.48,18.39,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,12/01/2009,UNH,,,,,,,25.68,25.63,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,28/01/2009,V,,,,,,,47.22,47.1,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,04/02/2009,V,,,,,,,51.91,49.14,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,24/12/2009,V,,,,,,,86.21,86.12,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,05/01/2009,WFC,,,,,,,28.25,28.24,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,06/01/2009,WFC,,,,,,,27.58,27.55,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,13/01/2009,WFC,,,,,,,24.4,24.39,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,14/01/2009,WFC,,,,,,,23.02,22.81,,
last_quote_bid_greater_than_ask,QUOTE_ORDER,15/01/2009,WFC,,,,,,,20.61,20.32,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,15/10/2009,PFE,17.39,17.39,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,14/01/2009,SPY,84.56,84.56,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,06/03/2009,SPY,68.07,68.07,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,09/03/2009,SPY,68.78,68.78,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,15/04/2009,SPY,84.83,84.82,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,15/06/2009,SPY,92.75,92.75,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,18/06/2009,SPY,92.49,92.49,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,30/07/2009,SPY,99.28,99.28,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,04/08/2009,SPY,100.82,100.82,,,,,,,,
1pm_nonpositive_quote_spread,QUOTE_SPREAD,29/10/2009,SPY,106.26,106.26,,,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,02/07/2009,PFE,,,14.49,14.49,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,21/07/2009,PFE,,,15.7,15.7,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,30/11/2009,PFE,,,18.19,18.19,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,23/01/2009,SPY,,,83.11,83.11,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,31/03/2009,SPY,,,79.54,79.54,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,27/04/2009,SPY,,,85.86,85.86,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,11/05/2009,SPY,,,91.19,91.19,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,15/05/2009,SPY,,,88.7,88.7,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,22/05/2009,SPY,,,89.06,89.06,,,,,,
c1_nonpositive_quote_spread,QUOTE_SPREAD,29/05/2009,SPY,,,92.63,92.6,,,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,02/07/2009,PFE,,,,,14.49,14.49,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,20/07/2009,PFE,,,,,15.25,15.25,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,21/07/2009,PFE,,,,,15.7,15.7,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,24/07/2009,PFE,,,,,16.48,16.48,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,06/08/2009,PFE,,,,,15.8,15.8,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,11/08/2009,PFE,,,,,15.83,15.83,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,20/08/2009,PFE,,,,,16.24,16.24,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,01/10/2009,PFE,,,,,16.29,16.29,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,27/11/2009,PFE,,,,,18.25,18.25,,,,
4pm_nonpositive_quote_spread,QUOTE_SPREAD,03/12/2009,PFE,,,,,18.63,18.63,,,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,30/12/2009,PFE,,,,,,,18.48,18.39,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,12/01/2009,UNH,,,,,,,25.68,25.63,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,28/12/2009,UNH,,,,,,,31.4,31.4,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,30/12/2009,UNH,,,,,,,31.01,31.01,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,28/01/2009,V,,,,,,,47.22,47.1,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,04/02/2009,V,,,,,,,51.91,49.14,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,24/12/2009,V,,,,,,,86.21,86.12,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,05/01/2009,WFC,,,,,,,28.25,28.24,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,06/01/2009,WFC,,,,,,,27.58,27.55,,
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,07/01/2009,WFC,,,,,,,25.87,25.87,,
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,27/11/2009,PFE,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,24/12/2009,PFE,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,27/11/2009,SPY,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,24/12/2009,SPY,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,27/11/2009,UNH,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,24/12/2009,UNH,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,27/11/2009,V,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,24/12/2009,V,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,27/11/2009,WFC,,,,,,,,,13:00:00,12:59:59
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,24/12/2009,WFC,,,,,,,,,13:00:00,12:59:59
