date,symbol,BB_1pm,BO_1pm,MID_1pm,quote_set,issue,BB_c1,BO_c1,Mid_c1,BB_4pm,BO_4pm,Mid_4pm,LBB,LBO,LMid
25/03/1993,JPM,69.125,69.0,69.0625,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
16/02/1993,KO,40.5,40.125,40.3125,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
30/07/1993,ORCL,51.375,50.625,51.0,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
16/07/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,27.75,27.5,27.625,,,,,,
23/07/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,26.75,26.25,26.5,,,,,,
17/08/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,28.25,28.0,28.125,,,,,,
01/11/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,31.25,30.875,31.0625,,,,,,
16/11/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,33.75,33.25,33.5,,,,,,
02/12/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,31.75,31.125,31.4375,,,,,,
09/12/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,30.5,30.0,30.25,,,,,,
10/12/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,30.0,28.25,29.125,,,,,,
31/12/1993,AAPL,,,,c1,BID_GREATER_THAN_ASK,29.75,29.5,29.625,,,,,,
23/07/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,51.75,50.5,51.125,,,,,,
26/07/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,53.25,53.0,53.125,,,,,,
05/08/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,55.75,55.0,55.375,,,,,,
16/08/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,64.25,64.0,64.125,,,,,,
24/08/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,64.125,63.75,63.9375,,,,,,
26/08/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,63.25,61.5,62.375,,,,,,
15/09/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,64.75,63.5,64.125,,,,,,
17/09/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,64.25,64.0,64.125,,,,,,
28/09/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,72.5,70.5,71.5,,,,,,
13/10/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,64.75,63.75,64.25,,,,,,
19/10/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,62.625,62.25,62.4375,,,,,,
09/11/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,61.625,61.25,61.4375,,,,,,
15/11/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,60.75,60.25,60.5,,,,,,
17/11/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,59.75,59.0,59.375,,,,,,
23/11/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,58.75,58.0,58.375,,,,,,
02/12/1993,INTC,,,,c1,BID_GREATER_THAN_ASK,62.75,61.75,62.25,,,,,,
16/07/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,27.75,27.5,27.625,,,
23/07/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,26.75,26.25,26.5,,,
17/08/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,28.25,28.0,28.125,,,
01/11/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,31.25,30.875,31.0625,,,
16/11/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,33.75,33.25,33.5,,,
02/12/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,31.75,31.125,31.4375,,,
09/12/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,30.5,30.0,30.25,,,
10/12/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,30.0,28.25,29.125,,,
31/12/1993,AAPL,,,,4pm,BID_GREATER_THAN_ASK,,,,29.75,29.5,29.625,,,
23/07/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,51.75,50.5,51.125,,,
26/07/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,53.25,53.0,53.125,,,
05/08/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,55.75,55.0,55.375,,,
16/08/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,64.25,64.0,64.125,,,
24/08/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,64.125,63.75,63.9375,,,
26/08/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,63.25,61.5,62.375,,,
15/09/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,64.75,63.5,64.125,,,
17/09/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,64.25,64.0,64.125,,,
28/09/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,72.5,70.5,71.5,,,
13/10/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,64.75,63.75,64.25,,,
19/10/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,62.625,62.25,62.4375,,,
09/11/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,61.625,61.25,61.4375,,,
15/11/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,60.75,60.25,60.5,,,
17/11/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,59.75,59.0,59.375,,,
23/11/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,58.75,58.0,58.375,,,
02/12/1993,INTC,,,,4pm,BID_GREATER_THAN_ASK,,,,62.75,61.75,62.25,,,
16/07/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,27.75,27.5,27.625
23/07/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,26.75,26.25,26.5
17/08/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,28.25,28.0,28.125
01/11/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,31.25,30.875,31.0625
16/11/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,33.75,33.25,33.5
02/12/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,31.75,31.125,31.4375
09/12/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,30.5,30.0,30.25
10/12/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,30.0,28.25,29.125
31/12/1993,AAPL,,,,last,BID_GREATER_THAN_ASK,,,,,,,29.75,29.5,29.625
18/02/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,50.25,50.125,50.1875
08/04/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,51.875,51.75,51.8125
18/06/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,43.375,42.875,43.125
16/07/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,44.875,44.75,44.8125
09/09/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,48.25,48.125,48.1875
17/09/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,47.125,46.5,46.8125
05/11/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,41.75,41.5,41.625
11/11/1993,BAC,,,,last,BID_GREATER_THAN_ASK,,,,,,,41.375,41.25,41.3125
17/02/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,38.25,38.125,38.1875
02/04/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,37.5,37.375,37.4375
28/07/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,42.875,42.75,42.8125
16/08/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,43.625,43.5,43.5625
31/08/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,42.625,42.5,42.5625
08/09/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,43.125,43.0,43.0625
05/11/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,54.375,54.25,54.3125
11/11/1993,C,,,,last,BID_GREATER_THAN_ASK,,,,,,,54.5,54.375,54.4375
15/04/2009,SPY,84.83,84.82,84.825,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
15/12/2009,WFC,25.72,25.71,25.715,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
24/12/2009,WMT,53.61,53.6,53.605,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
23/01/2009,XOM,77.56,77.55,77.555,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
29/07/2009,XOM,70.97,70.95,70.96,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
27/11/2009,XOM,74.86,74.85,74.855,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
21/01/2010,CVX,76.75,76.74,76.745,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
24/05/2010,CVX,74.25,74.24,74.245,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
19/01/2010,GOOG,587.5,587.49,587.495,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
06/05/2010,SPY,115.69,115.68,115.685,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
25/11/2011,INTC,22.72,22.71,22.715,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
25/11/2011,SPY,116.3,116.27,116.285,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
03/07/2012,DIS,48.61,48.59,48.6,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
03/07/2012,GE,20.44,20.43,20.435,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
23/11/2012,HD,64.8,64.79,64.795,1pm,BID_GREATER_THAN_ASK,,,,,,,,,
29/05/2009,SPY,,,,c1,BID_GREATER_THAN_ASK,92.63,92.6,92.615,,,,,,
13/10/2009,SPY,,,,c1,BID_GREATER_THAN_ASK,107.51,107.5,107.505,,,,,,
15/12/2009,SPY,,,,c1,BID_GREATER_THAN_ASK,111.3,111.29,111.295,,,,,,
03/08/2009,UNH,,,,c1,BID_GREATER_THAN_ASK,27.34,27.33,27.335,,,,,,
02/07/2009,WFC,,,,c1,BID_GREATER_THAN_ASK,23.22,23.21,23.215,,,,,,
15/01/2009,XOM,,,,c1,BID_GREATER_THAN_ASK,76.53,76.52,76.525,,,,,,
20/04/2009,XOM,,,,c1,BID_GREATER_THAN_ASK,65.25,65.23,65.24,,,,,,
27/11/2009,XOM,,,,c1,BID_GREATER_THAN_ASK,74.86,74.85,74.855,,,,,,
07/01/2010,AAPL,,,,c1,BID_GREATER_THAN_ASK,210.57,210.52,210.545,,,,,,
11/10/2010,CVX,,,,c1,BID_GREATER_THAN_ASK,83.74,83.66,83.7,,,,,,
07/05/2010,GS,,,,c1,BID_GREATER_THAN_ASK,143.17,143.11,143.14,,,,,,
11/10/2010,GS,,,,c1,BID_GREATER_THAN_ASK,152.12,151.96,152.04,,,,,,
11/10/2010,HD,,,,c1,BID_GREATER_THAN_ASK,31.79,31.78,31.785,,,,,,
10/11/2010,HD,,,,c1,BID_GREATER_THAN_ASK,31.66,31.63,31.645,,,,,,
11/10/2010,INTC,,,,c1,BID_GREATER_THAN_ASK,19.56,19.55,19.555,,,,,,
12/02/2010,JNJ,,,,c1,BID_GREATER_THAN_ASK,62.97,62.95,62.96,,,,,,
09/07/2010,JNJ,,,,c1,BID_GREATER_THAN_ASK,60.55,60.54,60.545,,,,,,
27/07/2010,JNJ,,,,c1,BID_GREATER_THAN_ASK,58.11,58.1,58.105,,,,,,
11/10/2010,JNJ,,,,c1,BID_GREATER_THAN_ASK,63.29,63.28,63.285,,,,,,
26/08/2010,KO,,,,c1,BID_GREATER_THAN_ASK,55.2,55.18,55.19,,,,,,
11/10/2010,KO,,,,c1,BID_GREATER_THAN_ASK,59.59,59.54,59.565,,,,,,
11/10/2010,MS,,,,c1,BID_GREATER_THAN_ASK,25.15,25.14,25.145,,,,,,
25/10/2010,NFLX,,,,c1,BID_GREATER_THAN_ASK,166.9,166.85,166.875,,,,,,
12/02/2010,PEP,,,,c1,BID_GREATER_THAN_ASK,60.96,60.94,60.95,,,,,,
31/08/2010,SPY,,,,c1,BID_GREATER_THAN_ASK,105.39,105.38,105.385,,,,,,
10/12/2009,PFE,,,,4pm,BID_GREATER_THAN_ASK,,,,18.31,18.3,18.305,,,
24/12/2009,PFE,,,,4pm,BID_GREATER_THAN_ASK,,,,18.59,18.55,18.57,,,
07/01/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,90.66,90.62,90.64,,,
09/01/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,89.08,89.07,89.075,,,
26/01/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,83.62,83.6,83.61,,,
30/01/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,82.72,82.71,82.715,,,
03/02/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,83.77,83.76,83.765,,,
11/02/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,83.63,83.62,83.625,,,
18/02/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,79.03,79.01,79.02,,,
23/02/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,74.7,74.69,74.695,,,
27/02/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,74.02,73.97,73.995,,,
09/03/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,68.08,68.07,68.075,,,
17/03/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,78.22,78.21,78.215,,,
30/03/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,78.78,78.77,78.775,,,
01/04/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,81.06,81.05,81.055,,,
29/04/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,87.42,87.38,87.4,,,
05/05/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,90.54,90.53,90.535,,,
13/05/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,88.81,88.75,88.78,,,
18/05/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,91.23,91.22,91.225,,,
22/05/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,89.03,89.01,89.02,,,
08/06/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,94.3,94.24,94.27,,,
12/06/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,95.13,95.11,95.12,,,
15/06/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,92.89,92.88,92.885,,,
18/06/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,92.15,92.11,92.13,,,
06/07/2009,SPY,,,,4pm,BID_GREATER_THAN_ASK,,,,89.83,89.81,89.82,,,
30/12/2009,PFE,,,,last,BID_GREATER_THAN_ASK,,,,,,,18.48,18.39,18.435
12/01/2009,UNH,,,,last,BID_GREATER_THAN_ASK,,,,,,,25.68,25.63,25.655
28/01/2009,V,,,,last,BID_GREATER_THAN_ASK,,,,,,,47.22,47.1,47.16
04/02/2009,V,,,,last,BID_GREATER_THAN_ASK,,,,,,,51.91,49.14,50.525
24/12/2009,V,,,,last,BID_GREATER_THAN_ASK,,,,,,,86.21,86.12,86.165
05/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,28.25,28.24,28.245
06/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,27.58,27.55,27.565
13/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,24.4,24.39,24.395
14/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,23.02,22.81,22.915
15/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,20.61,20.32,20.465
16/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,18.85,18.68,18.765
20/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,14.45,14.23,14.34
21/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,16.88,16.76,16.82
23/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,15.87,15.84,15.855
28/01/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,21.18,20.91,21.045
09/02/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,19.02,18.99,19.005
14/12/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,26.0,25.49,25.745
18/12/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,26.77,26.74,26.755
24/12/2009,WFC,,,,last,BID_GREATER_THAN_ASK,,,,,,,27.07,27.05,27.06
05/01/2009,WMT,,,,last,BID_GREATER_THAN_ASK,,,,,,,56.51,56.45,56.48
08/01/2009,WMT,,,,last,BID_GREATER_THAN_ASK,,,,,,,51.52,51.39,51.455
12/01/2009,WMT,,,,last,BID_GREATER_THAN_ASK,,,,,,,51.45,51.41,51.43
13/01/2009,WMT,,,,last,BID_GREATER_THAN_ASK,,,,,,,52.15,52.12,52.135
20/01/2009,WMT,,,,last,BID_GREATER_THAN_ASK,,,,,,,50.58,50.56,50.57
21/01/2009,WMT,,,,last,BID_GREATER_THAN_ASK,,,,,,,49.2,49.14,49.17
