date,symbol,ESpreadDollar_Avg1,metric,lower_threshold,upper_threshold,ESpreadPct_Avg1,RSpreadDollar_Avg1,RSpreadPct_Avg1,PriceImpactDollar_Avg1,PriceImpactPct_Avg1,ESpreadDollar_VW1,ESpreadDollar_SW1,ESpreadPct_VW1,ESpreadPct_SW1,RSpreadDollar_SW1,RSpreadDollar_VW1,RSpreadPct_SW1,RSpreadPct_VW1,PriceImpactDollar_VW1,PriceImpactDollar_SW1,PriceImpactPct_VW1,PriceImpactPct_SW1
13/10/2000,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1786093956,,,,,,,,,,,,,,,,
26/10/2000,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1600854153,,,,,,,,,,,,,,,,
13/11/2000,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.184335473,,,,,,,,,,,,,,,,
13/12/2000,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.210302695,,,,,,,,,,,,,,,,
03/01/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.2882474683,,,,,,,,,,,,,,,,
14/02/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1766632174,,,,,,,,,,,,,,,,
22/03/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.175001292,,,,,,,,,,,,,,,,
27/03/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1830002544,,,,,,,,,,,,,,,,
05/04/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.2486514994,,,,,,,,,,,,,,,,
09/04/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1638777026,,,,,,,,,,,,,,,,
17/04/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1907206353,,,,,,,,,,,,,,,,
18/04/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1741819185,,,,,,,,,,,,,,,,
07/05/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.3823460652,,,,,,,,,,,,,,,,
07/06/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.178775461,,,,,,,,,,,,,,,,
08/06/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.3055255091,,,,,,,,,,,,,,,,
25/07/2001,META,,ESpreadPct_Avg1,0.000105292148,0.15952315337399994,0.1667839607,,,,,,,,,,,,,,,,
10/12/1993,AAPL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.5880156472,,,,,,,,,,,,,,,
30/03/1993,HD,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,25.567838654,,,,,,,,,,,,,,,
23/07/1993,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.5193079238,,,,,,,,,,,,,,,
23/11/1993,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.7644064541,,,,,,,,,,,,,,,
22/12/1993,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,1.9489699266,,,,,,,,,,,,,,,
30/07/1993,ORCL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.1296897547,,,,,,,,,,,,,,,
14/09/1993,ORCL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.0707156767,,,,,,,,,,,,,,,
04/11/1993,ORCL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.2518138801,,,,,,,,,,,,,,,
08/11/1993,ORCL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.6688799076,,,,,,,,,,,,,,,
11/05/1993,V,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,-0.137931034,,,,,,,,,,,,,,,
22/07/1993,V,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,-0.12,,,,,,,,,,,,,,,
29/07/1994,AAPL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.4243779958,,,,,,,,,,,,,,,
05/10/1994,AAPL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.1597199369,,,,,,,,,,,,,,,
14/04/1994,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,5.0889009728,,,,,,,,,,,,,,,
09/06/1994,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,1.7931047461,,,,,,,,,,,,,,,
13/01/1994,ORCL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,4.2407043531,,,,,,,,,,,,,,,
23/03/1994,ORCL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.8417329797,,,,,,,,,,,,,,,
11/10/1994,ORCL,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.041776512,,,,,,,,,,,,,,,
16/03/1994,WFC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.113362069,,,,,,,,,,,,,,,
06/04/1995,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,1.8621577073,,,,,,,,,,,,,,,
22/05/1995,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.1749357872,,,,,,,,,,,,,,,
20/06/1995,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,4.1190492953,,,,,,,,,,,,,,,
14/07/1995,INTC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,2.2683205434,,,,,,,,,,,,,,,
11/07/1995,WFC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,-0.209355828,,,,,,,,,,,,,,,
11/10/1995,WFC,,RSpreadDollar_Avg1,-0.11605939656,1.76327005832478,,-0.152935606,,,,,,,,,,,,,,,
30/03/1993,HD,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.6279588852,,,,,,,,,,,,,,
31/12/1993,SPY,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.1671893748,,,,,,,,,,,,,,
11/05/1993,V,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.005093254,,,,,,,,,,,,,,
30/09/1997,AMZN,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.007388446,,,,,,,,,,,,,,
11/12/1997,AMZN,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.005668402,,,,,,,,,,,,,,
06/07/1998,AMZN,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.1507187478,,,,,,,,,,,,,,
08/07/1998,AMZN,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.2013009446,,,,,,,,,,,,,,
07/10/1998,AMZN,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.1632425883,,,,,,,,,,,,,,
11/09/1998,META,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.011282436,,,,,,,,,,,,,,
02/10/1998,META,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.1771067947,,,,,,,,,,,,,,
05/05/1998,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.006522787,,,,,,,,,,,,,,
04/06/1998,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.018879028,,,,,,,,,,,,,,
12/08/1998,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.00955551,,,,,,,,,,,,,,
26/08/1998,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.00497188,,,,,,,,,,,,,,
23/10/1998,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.012453699,,,,,,,,,,,,,,
05/11/1998,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.006614785,,,,,,,,,,,,,,
24/06/1999,META,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.00957384,,,,,,,,,,,,,,
18/05/1999,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.018097371,,,,,,,,,,,,,,
25/08/1999,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.1600854153,,,,,,,,,,,,,,
26/08/1999,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.1600854153,,,,,,,,,,,,,,
27/08/1999,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,0.1600854153,,,,,,,,,,,,,,
14/09/1999,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.010556423,,,,,,,,,,,,,,
28/09/1999,MS,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.006567739,,,,,,,,,,,,,,
06/10/1999,NVDA,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.005813459,,,,,,,,,,,,,,
19/04/2000,META,,RSpreadPct_Avg1,-0.004488325511999998,0.14894538509519908,,,-0.006631946,,,,,,,,,,,,,,
16/02/1993,HD,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.104551451,,,,,,,,,,,,,
08/06/1993,HD,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.055970149,,,,,,,,,,,,,
28/07/1993,META,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.058823529,,,,,,,,,,,,,
17/05/1994,META,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.075,,,,,,,,,,,,,
21/07/1994,META,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.055555556,,,,,,,,,,,,,
05/07/1994,MS,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.056818182,,,,,,,,,,,,,
22/11/1994,SPY,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.046874237,,,,,,,,,,,,,
06/04/1995,AAPL,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.109044675,,,,,,,,,,,,,
21/07/1995,AAPL,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.116469754,,,,,,,,,,,,,
19/10/1995,AAPL,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.052043269,,,,,,,,,,,,,
18/12/1995,AAPL,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.089505148,,,,,,,,,,,,,
04/04/1995,C,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.049107143,,,,,,,,,,,,,
10/10/1995,GE,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,0.6390459364,,,,,,,,,,,,,
18/07/1995,INTC,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.135253675,,,,,,,,,,,,,
18/12/1995,INTC,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.102776742,,,,,,,,,,,,,
11/05/1995,META,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.125,,,,,,,,,,,,,
26/10/1995,WFC,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,5.0352564103,,,,,,,,,,,,,
23/01/1996,AAPL,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.083477384,,,,,,,,,,,,,
17/01/1996,INTC,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.056233884,,,,,,,,,,,,,
24/07/1996,INTC,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.058518839,,,,,,,,,,,,,
31/05/1996,PEP,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.050257373,,,,,,,,,,,,,
17/09/1996,UNH,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.0468507,,,,,,,,,,,,,
10/07/1997,AAPL,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.053070899,,,,,,,,,,,,,
11/11/1997,AAPL,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.056171527,,,,,,,,,,,,,
15/05/1997,AMZN,,PriceImpactDollar_Avg1,-0.04554045520799999,0.5215424344111974,,,,-0.186415951,,,,,,,,,,,,,
11/05/1995,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.011111568,,,,,,,,,,,,
25/02/1997,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.008874447,,,,,,,,,,,,
18/04/1997,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.009662512,,,,,,,,,,,,
16/03/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.00894868,,,,,,,,,,,,
11/05/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.012290315,,,,,,,,,,,,
26/06/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.012490366,,,,,,,,,,,,
17/08/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.012238248,,,,,,,,,,,,
20/08/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.008080907,,,,,,,,,,,,
24/08/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.011199275,,,,,,,,,,,,
26/08/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.015874349,,,,,,,,,,,,
14/10/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.016877737,,,,,,,,,,,,
19/10/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.007663595,,,,,,,,,,,,
03/11/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.007412119,,,,,,,,,,,,
09/11/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.015439094,,,,,,,,,,,,
02/12/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.010803638,,,,,,,,,,,,
28/12/1998,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.011451732,,,,,,,,,,,,
11/08/1998,MS,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,0.0975251931,,,,,,,,,,,,
31/08/1998,MS,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,0.0749739043,,,,,,,,,,,,
08/10/1998,MS,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.008697022,,,,,,,,,,,,
13/10/1998,MS,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.012348856,,,,,,,,,,,,
20/10/1998,MS,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,0.090534086,,,,,,,,,,,,
23/10/1998,MS,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,0.0914856715,,,,,,,,,,,,
05/11/1998,MS,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,0.0862257635,,,,,,,,,,,,
12/03/1999,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.010869993,,,,,,,,,,,,
18/05/1999,META,,PriceImpactPct_Avg1,-0.007299354312,0.06936917911359994,,,,,-0.015912599,,,,,,,,,,,,
10/12/1993,AAPL,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.7971851464,,,,,,,,,,,
30/03/1993,HD,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,3.5477257115,,,,,,,,,,,
12/07/1993,HD,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,10.415468295,,,,,,,,,,,
23/07/1993,INTC,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.4638478027,,,,,,,,,,,
23/11/1993,INTC,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.7217523316,,,,,,,,,,,
04/11/1993,ORCL,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.3591540735,,,,,,,,,,,
08/11/1993,ORCL,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.8878337216,,,,,,,,,,,
19/01/1993,V,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0,,,,,,,,,,,
08/11/1993,V,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0079064687,,,,,,,,,,,
29/07/1994,AAPL,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.3274246592,,,,,,,,,,,
05/10/1994,AAPL,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.1716078149,,,,,,,,,,,
07/09/1994,GE,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.002763051,,,,,,,,,,,
14/04/1994,INTC,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,4.8587328955,,,,,,,,,,,
13/01/1994,ORCL,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,4.4037232243,,,,,,,,,,,
23/03/1994,ORCL,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.8131721778,,,,,,,,,,,
10/06/1994,SPY,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0087258244,,,,,,,,,,,
28/06/1994,SPY,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0039442435,,,,,,,,,,,
15/08/1994,SPY,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0025604646,,,,,,,,,,,
22/08/1994,SPY,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0045975789,,,,,,,,,,,
22/09/1994,SPY,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0068444008,,,,,,,,,,,
19/10/1994,SPY,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0088336015,,,,,,,,,,,
24/06/1994,V,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,0.0028810669,,,,,,,,,,,
16/03/1994,WFC,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.3185132458,,,,,,,,,,,
22/05/1995,INTC,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,2.2256701361,,,,,,,,,,,
20/06/1995,INTC,,ESpreadDollar_VW1,0.010133000974,2.1274259692679314,,,,,,4.1271076998,,,,,,,,,,,
10/12/1993,AAPL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.8338391417,,,,,,,,,,
30/03/1993,HD,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,8.4368392717,,,,,,,,,,
23/07/1993,INTC,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.456101324,,,,,,,,,,
23/11/1993,INTC,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.7184475391,,,,,,,,,,
30/07/1993,ORCL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.1287492628,,,,,,,,,,
04/11/1993,ORCL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.3885553942,,,,,,,,,,
08/11/1993,ORCL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.8562076066,,,,,,,,,,
19/01/1993,V,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0,,,,,,,,,,
08/11/1993,V,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0079365079,,,,,,,,,,
29/07/1994,AAPL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.3105515042,,,,,,,,,,
05/10/1994,AAPL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.1133095717,,,,,,,,,,
07/09/1994,GE,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0027724428,,,,,,,,,,
14/04/1994,INTC,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,4.8736313266,,,,,,,,,,
13/01/1994,ORCL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,4.4134589563,,,,,,,,,,
23/03/1994,ORCL,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.8118771223,,,,,,,,,,
10/06/1994,SPY,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0087316606,,,,,,,,,,
28/06/1994,SPY,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0039370658,,,,,,,,,,
15/08/1994,SPY,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0025602424,,,,,,,,,,
22/08/1994,SPY,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0045960477,,,,,,,,,,
22/09/1994,SPY,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0068408146,,,,,,,,,,
19/10/1994,SPY,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0088083906,,,,,,,,,,
24/06/1994,V,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,0.0028688525,,,,,,,,,,
16/03/1994,WFC,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.2965345753,,,,,,,,,,
22/05/1995,INTC,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,2.2289372157,,,,,,,,,,
20/06/1995,INTC,,ESpreadDollar_SW1,0.010140109468,2.1071360618439976,,,,,,,4.128883148,,,,,,,,,,
19/01/1993,V,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.0,,,,,,,,,
07/09/1994,GE,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,5.63529e-05,,,,,,,,,
10/06/1994,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.000189097,,,,,,,,,
28/06/1994,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,8.85127e-05,,,,,,,,,
15/08/1994,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,5.52011e-05,,,,,,,,,
22/08/1994,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,9.91471e-05,,,,,,,,,
