raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
1993-10-04,1993-10-04,AAPL,AAPL,True,True,True
1993-10-05,1993-10-05,AAPL,AAPL,True,True,True
1993-10-06,1993-10-06,AAPL,AAPL,True,True,True
1993-10-07,1993-10-07,AAPL,AAPL,True,True,True
1993-10-08,1993-10-08,AAPL,AAPL,True,True,True
1993-10-11,1993-10-11,AAPL,AAPL,True,True,True
1993-10-12,1993-10-12,AAPL,AAPL,True,True,True
1993-10-13,1993-10-13,AAPL,AAPL,True,True,True
1993-10-14,1993-10-14,AAPL,AAPL,True,True,True
1993-10-15,1993-10-15,AAPL,AAPL,True,True,True
1993-10-18,1993-10-18,AAPL,AAPL,True,True,True
1993-10-19,1993-10-19,AAPL,AAPL,True,True,True
1993-10-20,1993-10-20,AAPL,AAPL,True,True,True
1993-10-21,1993-10-21,AAPL,AAPL,True,True,True
1993-10-22,1993-10-22,AAPL,AAPL,True,True,True
1993-10-25,1993-10-25,AAPL,AAPL,True,True,True
1993-10-26,1993-10-26,AAPL,AAPL,True,True,True
1993-10-27,1993-10-27,AAPL,AAPL,True,True,True
1993-10-28,1993-10-28,AAPL,AAPL,True,True,True
1993-10-29,1993-10-29,AAPL,AAPL,True,True,True
1993-11-01,1993-11-01,AAPL,AAPL,True,True,True
1993-11-02,1993-11-02,AAPL,AAPL,True,True,True
1993-11-03,1993-11-03,AAPL,AAPL,True,True,True
1993-11-04,1993-11-04,AAPL,AAPL,True,True,True
1993-11-05,1993-11-05,AAPL,AAPL,True,True,True
1993-11-08,1993-11-08,AAPL,AAPL,True,True,True
1993-11-09,1993-11-09,AAPL,AAPL,True,True,True
1993-11-10,1993-11-10,AAPL,AAPL,True,True,True
1993-11-11,1993-11-11,AAPL,AAPL,True,True,True
1993-11-12,1993-11-12,AAPL,AAPL,True,True,True
1993-11-15,1993-11-15,AAPL,AAPL,True,True,True
1993-11-16,1993-11-16,AAPL,AAPL,True,True,True
1993-11-17,1993-11-17,AAPL,AAPL,True,True,True
1993-11-18,1993-11-18,AAPL,AAPL,True,True,True
1993-11-19,1993-11-19,AAPL,AAPL,True,True,True
1993-11-22,1993-11-22,AAPL,AAPL,True,True,True
1993-11-23,1993-11-23,AAPL,AAPL,True,True,True
1993-11-24,1993-11-24,AAPL,AAPL,True,True,True
1993-11-26,1993-11-26,AAPL,AAPL,True,True,True
1993-11-29,1993-11-29,AAPL,AAPL,True,True,True
1993-11-30,1993-11-30,AAPL,AAPL,True,True,True
1993-12-01,1993-12-01,AAPL,AAPL,True,True,True
1993-12-02,1993-12-02,AAPL,AAPL,True,True,True
1993-12-03,1993-12-03,AAPL,AAPL,True,True,True
1993-12-06,1993-12-06,AAPL,AAPL,True,True,True
1993-12-07,1993-12-07,AAPL,AAPL,True,True,True
1993-12-08,1993-12-08,AAPL,AAPL,True,True,True
1993-12-09,1993-12-09,AAPL,AAPL,True,True,True
1993-12-10,1993-12-10,AAPL,AAPL,True,True,True
1993-12-13,1993-12-13,AAPL,AAPL,True,True,True
1993-12-14,1993-12-14,AAPL,AAPL,True,True,True
1993-12-15,1993-12-15,AAPL,AAPL,True,True,True
1993-12-16,1993-12-16,AAPL,AAPL,True,True,True
1993-12-17,1993-12-17,AAPL,AAPL,True,True,True
1993-12-20,1993-12-20,AAPL,AAPL,True,True,True
1993-12-21,1993-12-21,AAPL,AAPL,True,True,True
1993-12-22,1993-12-22,AAPL,AAPL,True,True,True
1993-12-23,1993-12-23,AAPL,AAPL,True,True,True
1993-12-27,1993-12-27,AAPL,AAPL,True,True,True
1993-12-28,1993-12-28,AAPL,AAPL,True,True,True
1993-12-29,1993-12-29,AAPL,AAPL,True,True,True
1993-12-30,1993-12-30,AAPL,AAPL,True,True,True
1993-12-31,1993-12-31,AAPL,AAPL,True,True,True
1993-01-04,1993-01-04,BAC,BAC,True,True,True
1993-01-05,1993-01-05,BAC,BAC,True,True,True
1993-01-06,1993-01-06,BAC,BAC,True,True,True
1993-01-07,1993-01-07,BAC,BAC,True,True,True
1993-01-08,1993-01-08,BAC,BAC,True,True,True
1993-01-11,1993-01-11,BAC,BAC,True,True,True
1993-01-12,1993-01-12,BAC,BAC,True,True,True
1993-01-13,1993-01-13,BAC,BAC,True,True,True
1993-01-14,1993-01-14,BAC,BAC,True,True,True
1993-01-15,1993-01-15,BAC,BAC,True,True,True
1993-01-18,1993-01-18,BAC,BAC,True,True,True
1993-01-19,1993-01-19,BAC,BAC,True,True,True
1993-01-20,1993-01-20,BAC,BAC,True,True,True
1993-01-21,1993-01-21,BAC,BAC,True,True,True
1993-01-22,1993-01-22,BAC,BAC,True,True,True
1993-01-25,1993-01-25,BAC,BAC,True,True,True
1993-01-26,1993-01-26,BAC,BAC,True,True,True
1993-01-27,1993-01-27,BAC,BAC,True,True,True
1993-01-28,1993-01-28,BAC,BAC,True,True,True
1993-01-29,1993-01-29,BAC,BAC,True,True,True
1993-02-01,1993-02-01,BAC,BAC,True,True,True
1993-02-02,1993-02-02,BAC,BAC,True,True,True
1993-02-03,1993-02-03,BAC,BAC,True,True,True
1993-02-04,1993-02-04,BAC,BAC,True,True,True
1993-02-05,1993-02-05,BAC,BAC,True,True,True
1993-02-08,1993-02-08,BAC,BAC,True,True,True
1993-02-09,1993-02-09,BAC,BAC,True,True,True
1993-02-10,1993-02-10,BAC,BAC,True,True,True
1993-02-11,1993-02-11,BAC,BAC,True,True,True
1993-02-12,1993-02-12,BAC,BAC,True,True,True
1993-02-16,1993-02-16,BAC,BAC,True,True,True
1993-02-17,1993-02-17,BAC,BAC,True,True,True
1993-02-18,1993-02-18,BAC,BAC,True,True,True
1993-02-19,1993-02-19,BAC,BAC,True,True,True
1993-02-22,1993-02-22,BAC,BAC,True,True,True
1993-02-23,1993-02-23,BAC,BAC,True,True,True
1993-02-24,1993-02-24,BAC,BAC,True,True,True
1993-02-25,1993-02-25,BAC,BAC,True,True,True
1993-02-26,1993-02-26,BAC,BAC,True,True,True
1993-03-01,1993-03-01,BAC,BAC,True,True,True
1993-03-02,1993-03-02,BAC,BAC,True,True,True
1993-03-03,1993-03-03,BAC,BAC,True,True,True
1993-03-04,1993-03-04,BAC,BAC,True,True,True
1993-03-05,1993-03-05,BAC,BAC,True,True,True
1993-03-08,1993-03-08,BAC,BAC,True,True,True
1993-03-09,1993-03-09,BAC,BAC,True,True,True
1993-03-10,1993-03-10,BAC,BAC,True,True,True
1993-03-11,1993-03-11,BAC,BAC,True,True,True
1993-03-12,1993-03-12,BAC,BAC,True,True,True
1993-03-15,1993-03-15,BAC,BAC,True,True,True
1993-03-16,1993-03-16,BAC,BAC,True,True,True
1993-03-17,1993-03-17,BAC,BAC,True,True,True
1993-03-18,1993-03-18,BAC,BAC,True,True,True
1993-03-19,1993-03-19,BAC,BAC,True,True,True
1993-03-22,1993-03-22,BAC,BAC,True,True,True
1993-03-23,1993-03-23,BAC,BAC,True,True,True
1993-03-24,1993-03-24,BAC,BAC,True,True,True
1993-03-25,1993-03-25,BAC,BAC,True,True,True
1993-03-26,1993-03-26,BAC,BAC,True,True,True
1993-03-29,1993-03-29,BAC,BAC,True,True,True
1993-03-30,1993-03-30,BAC,BAC,True,True,True
1993-03-31,1993-03-31,BAC,BAC,True,True,True
1993-04-01,1993-04-01,BAC,BAC,True,True,True
1993-04-02,1993-04-02,BAC,BAC,True,True,True
1993-04-05,1993-04-05,BAC,BAC,True,True,True
1993-04-06,1993-04-06,BAC,BAC,True,True,True
1993-04-07,1993-04-07,BAC,BAC,True,True,True
1993-04-08,1993-04-08,BAC,BAC,True,True,True
1993-04-12,1993-04-12,BAC,BAC,True,True,True
1993-04-13,1993-04-13,BAC,BAC,True,True,True
1993-04-14,1993-04-14,BAC,BAC,True,True,True
1993-04-15,1993-04-15,BAC,BAC,True,True,True
1993-04-16,1993-04-16,BAC,BAC,True,True,True
1993-04-19,1993-04-19,BAC,BAC,True,True,True
1993-04-20,1993-04-20,BAC,BAC,True,True,True
1993-04-21,1993-04-21,BAC,BAC,True,True,True
1993-04-22,1993-04-22,BAC,BAC,True,True,True
1993-04-23,1993-04-23,BAC,BAC,True,True,True
1993-04-26,1993-04-26,BAC,BAC,True,True,True
1993-04-27,1993-04-27,BAC,BAC,True,True,True
1993-04-28,1993-04-28,BAC,BAC,True,True,True
1993-04-29,1993-04-29,BAC,BAC,True,True,True
1993-04-30,1993-04-30,BAC,BAC,True,True,True
1993-05-03,1993-05-03,BAC,BAC,True,True,True
1993-05-04,1993-05-04,BAC,BAC,True,True,True
1993-05-05,1993-05-05,BAC,BAC,True,True,True
1993-05-06,1993-05-06,BAC,BAC,True,True,True
1993-05-07,1993-05-07,BAC,BAC,True,True,True
1993-05-10,1993-05-10,BAC,BAC,True,True,True
1993-05-11,1993-05-11,BAC,BAC,True,True,True
1993-05-12,1993-05-12,BAC,BAC,True,True,True
1993-05-13,1993-05-13,BAC,BAC,True,True,True
1993-05-14,1993-05-14,BAC,BAC,True,True,True
1993-05-17,1993-05-17,BAC,BAC,True,True,True
1993-05-18,1993-05-18,BAC,BAC,True,True,True
1993-05-19,1993-05-19,BAC,BAC,True,True,True
1993-05-20,1993-05-20,BAC,BAC,True,True,True
1993-05-21,1993-05-21,BAC,BAC,True,True,True
1993-05-24,1993-05-24,BAC,BAC,True,True,True
1993-05-25,1993-05-25,BAC,BAC,True,True,True
1993-05-26,1993-05-26,BAC,BAC,True,True,True
1993-05-27,1993-05-27,BAC,BAC,True,True,True
1993-05-28,1993-05-28,BAC,BAC,True,True,True
1993-06-01,1993-06-01,BAC,BAC,True,True,True
1993-06-02,1993-06-02,BAC,BAC,True,True,True
1993-06-03,1993-06-03,BAC,BAC,True,True,True
1993-06-04,1993-06-04,BAC,BAC,True,True,True
1993-06-07,1993-06-07,BAC,BAC,True,True,True
1993-06-08,1993-06-08,BAC,BAC,True,True,True
1993-06-09,1993-06-09,BAC,BAC,True,True,True
1993-06-10,1993-06-10,BAC,BAC,True,True,True
1993-06-11,1993-06-11,BAC,BAC,True,True,True
1993-06-14,1993-06-14,BAC,BAC,True,True,True
1993-06-15,1993-06-15,BAC,BAC,True,True,True
1993-06-16,1993-06-16,BAC,BAC,True,True,True
1993-06-17,1993-06-17,BAC,BAC,True,True,True
1993-06-18,1993-06-18,BAC,BAC,True,True,True
1993-06-21,1993-06-21,BAC,BAC,True,True,True
1993-06-22,1993-06-22,BAC,BAC,True,True,True
1993-06-23,1993-06-23,BAC,BAC,True,True,True
1993-06-24,1993-06-24,BAC,BAC,True,True,True
1993-06-25,1993-06-25,BAC,BAC,True,True,True
1993-06-28,1993-06-28,BAC,BAC,True,True,True
1993-06-29,1993-06-29,BAC,BAC,True,True,True
1993-06-30,1993-06-30,BAC,BAC,True,True,True
1993-07-01,1993-07-01,BAC,BAC,True,True,True
1993-07-02,1993-07-02,BAC,BAC,True,True,True
1993-07-06,1993-07-06,BAC,BAC,True,True,True
1993-07-07,1993-07-07,BAC,BAC,True,True,True
1993-07-08,1993-07-08,BAC,BAC,True,True,True
1993-07-09,1993-07-09,BAC,BAC,True,True,True
1993-07-12,1993-07-12,BAC,BAC,True,True,True
1993-07-13,1993-07-13,BAC,BAC,True,True,True
1993-07-14,1993-07-14,BAC,BAC,True,True,True
1993-07-15,1993-07-15,BAC,BAC,True,True,True
1993-07-16,1993-07-16,BAC,BAC,True,True,True
1993-07-19,1993-07-19,BAC,BAC,True,True,True
1993-07-20,1993-07-20,BAC,BAC,True,True,True
1993-07-21,1993-07-21,BAC,BAC,True,True,True
1993-07-22,1993-07-22,BAC,BAC,True,True,True
1993-07-23,1993-07-23,BAC,BAC,True,True,True
1993-07-26,1993-07-26,BAC,BAC,True,True,True
1993-07-27,1993-07-27,BAC,BAC,True,True,True
1993-07-28,1993-07-28,BAC,BAC,True,True,True
1993-07-29,1993-07-29,BAC,BAC,True,True,True
1993-07-30,1993-07-30,BAC,BAC,True,True,True
1993-08-02,1993-08-02,BAC,BAC,True,True,True
1993-08-03,1993-08-03,BAC,BAC,True,True,True
1993-08-04,1993-08-04,BAC,BAC,True,True,True
1993-08-05,1993-08-05,BAC,BAC,True,True,True
1993-08-06,1993-08-06,BAC,BAC,True,True,True
1993-08-09,1993-08-09,BAC,BAC,True,True,True
1993-08-10,1993-08-10,BAC,BAC,True,True,True
1993-08-11,1993-08-11,BAC,BAC,True,True,True
1993-08-12,1993-08-12,BAC,BAC,True,True,True
1993-08-13,1993-08-13,BAC,BAC,True,True,True
1993-08-16,1993-08-16,BAC,BAC,True,True,True
1993-08-17,1993-08-17,BAC,BAC,True,True,True
1993-08-18,1993-08-18,BAC,BAC,True,True,True
1993-08-19,1993-08-19,BAC,BAC,True,True,True
1993-08-20,1993-08-20,BAC,BAC,True,True,True
1993-08-23,1993-08-23,BAC,BAC,True,True,True
1993-08-24,1993-08-24,BAC,BAC,True,True,True
1993-08-25,1993-08-25,BAC,BAC,True,True,True
1993-08-26,1993-08-26,BAC,BAC,True,True,True
1993-08-27,1993-08-27,BAC,BAC,True,True,True
1993-08-30,1993-08-30,BAC,BAC,True,True,True
1993-08-31,1993-08-31,BAC,BAC,True,True,True
1993-09-01,1993-09-01,BAC,BAC,True,True,True
1993-09-02,1993-09-02,BAC,BAC,True,True,True
1993-09-03,1993-09-03,BAC,BAC,True,True,True
1993-09-07,1993-09-07,BAC,BAC,True,True,True
1993-09-08,1993-09-08,BAC,BAC,True,True,True
1993-09-09,1993-09-09,BAC,BAC,True,True,True
1993-09-10,1993-09-10,BAC,BAC,True,True,True
1993-09-13,1993-09-13,BAC,BAC,True,True,True
1993-09-14,1993-09-14,BAC,BAC,True,True,True
1993-09-15,1993-09-15,BAC,BAC,True,True,True
1993-09-16,1993-09-16,BAC,BAC,True,True,True
1993-09-17,1993-09-17,BAC,BAC,True,True,True
1993-09-20,1993-09-20,BAC,BAC,True,True,True
1993-09-21,1993-09-21,BAC,BAC,True,True,True
1993-09-22,1993-09-22,BAC,BAC,True,True,True
1993-09-23,1993-09-23,BAC,BAC,True,True,True
1993-09-24,1993-09-24,BAC,BAC,True,True,True
1993-09-27,1993-09-27,BAC,BAC,True,True,True
1993-09-28,1993-09-28,BAC,BAC,True,True,True
1993-09-29,1993-09-29,BAC,BAC,True,True,True
1993-09-30,1993-09-30,BAC,BAC,True,True,True
1993-10-01,1993-10-01,BAC,BAC,True,True,True
1993-10-04,1993-10-04,BAC,BAC,True,True,True
1993-10-05,1993-10-05,BAC,BAC,True,True,True
1993-10-06,1993-10-06,BAC,BAC,True,True,True
1993-10-07,1993-10-07,BAC,BAC,True,True,True
1993-10-08,1993-10-08,BAC,BAC,True,True,True
1993-10-11,1993-10-11,BAC,BAC,True,True,True
1993-10-12,1993-10-12,BAC,BAC,True,True,True
1993-10-13,1993-10-13,BAC,BAC,True,True,True
1993-10-14,1993-10-14,BAC,BAC,True,True,True
1993-10-15,1993-10-15,BAC,BAC,True,True,True
1993-10-18,1993-10-18,BAC,BAC,True,True,True
1993-10-19,1993-10-19,BAC,BAC,True,True,True
1993-10-20,1993-10-20,BAC,BAC,True,True,True
1993-10-21,1993-10-21,BAC,BAC,True,True,True
1993-10-22,1993-10-22,BAC,BAC,True,True,True
1993-10-25,1993-10-25,BAC,BAC,True,True,True
1993-10-26,1993-10-26,BAC,BAC,True,True,True
1993-10-27,1993-10-27,BAC,BAC,True,True,True
1993-10-28,1993-10-28,BAC,BAC,True,True,True
1993-10-29,1993-10-29,BAC,BAC,True,True,True
1993-11-01,1993-11-01,BAC,BAC,True,True,True
1993-11-02,1993-11-02,BAC,BAC,True,True,True
1993-11-03,1993-11-03,BAC,BAC,True,True,True
1993-11-04,1993-11-04,BAC,BAC,True,True,True
1993-11-05,1993-11-05,BAC,BAC,True,True,True
1993-11-08,1993-11-08,BAC,BAC,True,True,True
1993-11-09,1993-11-09,BAC,BAC,True,True,True
1993-11-10,1993-11-10,BAC,BAC,True,True,True
1993-11-11,1993-11-11,BAC,BAC,True,True,True
1993-11-12,1993-11-12,BAC,BAC,True,True,True
1993-11-15,1993-11-15,BAC,BAC,True,True,True
1993-11-16,1993-11-16,BAC,BAC,True,True,True
1993-11-17,1993-11-17,BAC,BAC,True,True,True
1993-11-18,1993-11-18,BAC,BAC,True,True,True
1993-11-19,1993-11-19,BAC,BAC,True,True,True
1993-11-22,1993-11-22,BAC,BAC,True,True,True
1993-11-23,1993-11-23,BAC,BAC,True,True,True
1993-11-24,1993-11-24,BAC,BAC,True,True,True
1993-11-26,1993-11-26,BAC,BAC,True,True,True
1993-11-29,1993-11-29,BAC,BAC,True,True,True
1993-11-30,1993-11-30,BAC,BAC,True,True,True
1993-12-01,1993-12-01,BAC,BAC,True,True,True
1993-12-02,1993-12-02,BAC,BAC,True,True,True
1993-12-03,1993-12-03,BAC,BAC,True,True,True
1993-12-06,1993-12-06,BAC,BAC,True,True,True
1993-12-07,1993-12-07,BAC,BAC,True,True,True
1993-12-08,1993-12-08,BAC,BAC,True,True,True
1993-12-09,1993-12-09,BAC,BAC,True,True,True
1993-12-10,1993-12-10,BAC,BAC,True,True,True
1993-12-13,1993-12-13,BAC,BAC,True,True,True
1993-12-14,1993-12-14,BAC,BAC,True,True,True
1993-12-15,1993-12-15,BAC,BAC,True,True,True
1993-12-16,1993-12-16,BAC,BAC,True,True,True
1993-12-17,1993-12-17,BAC,BAC,True,True,True
1993-12-20,1993-12-20,BAC,BAC,True,True,True
1993-12-21,1993-12-21,BAC,BAC,True,True,True
1993-12-22,1993-12-22,BAC,BAC,True,True,True
1993-12-23,1993-12-23,BAC,BAC,True,True,True
1993-12-27,1993-12-27,BAC,BAC,True,True,True
1993-12-28,1993-12-28,BAC,BAC,True,True,True
1993-12-29,1993-12-29,BAC,BAC,True,True,True
1993-12-30,1993-12-30,BAC,BAC,True,True,True
1993-12-31,1993-12-31,BAC,BAC,True,True,True
1993-01-04,1993-01-04,C,C,True,True,True
1993-01-05,1993-01-05,C,C,True,True,True
1993-01-06,1993-01-06,C,C,True,True,True
1993-01-07,1993-01-07,C,C,True,True,True
1993-01-08,1993-01-08,C,C,True,True,True
1993-01-11,1993-01-11,C,C,True,True,True
1993-01-12,1993-01-12,C,C,True,True,True
1993-01-13,1993-01-13,C,C,True,True,True
1993-01-14,1993-01-14,C,C,True,True,True
1993-01-15,1993-01-15,C,C,True,True,True
1993-01-18,1993-01-18,C,C,True,True,True
1993-01-19,1993-01-19,C,C,True,True,True
1993-01-20,1993-01-20,C,C,True,True,True
1993-01-21,1993-01-21,C,C,True,True,True
1993-01-22,1993-01-22,C,C,True,True,True
1993-01-25,1993-01-25,C,C,True,True,True
1993-01-26,1993-01-26,C,C,True,True,True
1993-01-27,1993-01-27,C,C,True,True,True
1993-01-28,1993-01-28,C,C,True,True,True
1993-01-29,1993-01-29,C,C,True,True,True
1993-02-01,1993-02-01,C,C,True,True,True
1993-02-02,1993-02-02,C,C,True,True,True
1993-02-03,1993-02-03,C,C,True,True,True
1993-02-04,1993-02-04,C,C,True,True,True
1993-02-05,1993-02-05,C,C,True,True,True
1993-02-08,1993-02-08,C,C,True,True,True
1993-02-09,1993-02-09,C,C,True,True,True
1993-02-10,1993-02-10,C,C,True,True,True
1993-02-11,1993-02-11,C,C,True,True,True
1993-02-12,1993-02-12,C,C,True,True,True
1993-02-16,1993-02-16,C,C,True,True,True
1993-02-17,1993-02-17,C,C,True,True,True
1993-02-18,1993-02-18,C,C,True,True,True
1993-02-19,1993-02-19,C,C,True,True,True
1993-02-22,1993-02-22,C,C,True,True,True
1993-02-23,1993-02-23,C,C,True,True,True
1993-02-24,1993-02-24,C,C,True,True,True
1993-02-25,1993-02-25,C,C,True,True,True
1993-02-26,1993-02-26,C,C,True,True,True
1993-03-01,1993-03-01,C,C,True,True,True
1993-03-02,1993-03-02,C,C,True,True,True
1993-03-03,1993-03-03,C,C,True,True,True
1993-03-04,1993-03-04,C,C,True,True,True
1993-03-05,1993-03-05,C,C,True,True,True
1993-03-08,1993-03-08,C,C,True,True,True
1993-03-09,1993-03-09,C,C,True,True,True
1993-03-10,1993-03-10,C,C,True,True,True
1993-03-11,1993-03-11,C,C,True,True,True
1993-03-12,1993-03-12,C,C,True,True,True
