date,symbol,quote_set,bid,ask,mid,spread,expected_mid,midpoint_difference
1994-07-01,ORCL,1pm,32.375,31.5,31.9375,-0.875,31.9375,0.0
1994-10-01,ORCL,1pm,33.25,32.125,32.6875,-1.125,32.6875,0.0
,ORCL,1pm,34.625,32.625,33.625,-2.0,33.625,0.0
1994-08-02,ORCL,1pm,32.375,32.125,32.25,-0.25,32.25,0.0
,ORCL,1pm,32.75,32.625,32.6875,-0.125,32.6875,0.0
1994-07-03,ORCL,1pm,34.75,34.5,34.625,-0.25,34.625,0.0
,ORCL,1pm,34.875,34.0,34.4375,-0.875,34.4375,0.0
,ORCL,1pm,30.5,30.375,30.4375,-0.125,30.4375,0.0
,ORCL,1pm,30.875,30.75,30.8125,-0.125,30.8125,0.0
,ORCL,1pm,31.625,31.5,31.5625,-0.125,31.5625,0.0
1994-03-06,ORCL,1pm,37.875,37.0,37.4375,-0.875,37.4375,0.0
,ORCL,1pm,37.25,37.125,37.1875,-0.125,37.1875,0.0
1994-08-07,ORCL,1pm,38.875,38.625,38.75,-0.25,38.75,0.0
,ORCL,1pm,40.0,39.75,39.875,-0.25,39.875,0.0
,ORCL,1pm,37.0,36.875,36.9375,-0.125,36.9375,0.0
,ORCL,1pm,36.75,36.5,36.625,-0.25,36.625,0.0
1994-05-08,ORCL,1pm,36.875,36.75,36.8125,-0.125,36.8125,0.0
,ORCL,1pm,42.5,42.0,42.25,-0.5,42.25,0.0
1994-07-10,ORCL,1pm,42.75,42.625,42.6875,-0.125,42.6875,0.0
1994-11-10,ORCL,1pm,43.875,42.875,43.375,-1.0,43.375,0.0
,ORCL,1pm,45.75,45.25,45.5,-0.5,45.5,0.0
1994-01-11,ORCL,1pm,45.375,45.25,45.3125,-0.125,45.3125,0.0
1994-08-11,ORCL,1pm,44.375,43.625,44.0,-0.75,44.0,0.0
,ORCL,1pm,43.875,43.625,43.75,-0.25,43.75,0.0
1994-02-03,WFC,1pm,135.875,135.75,135.8125,-0.125,135.8125,0.0
1995-09-01,AAPL,1pm,41.625,41.375,41.5,-0.25,41.5,0.0
1995-08-02,AAPL,1pm,41.875,41.625,41.75,-0.25,41.75,0.0
,AAPL,1pm,39.125,38.75,38.9375,-0.375,38.9375,0.0
1995-11-05,AAPL,1pm,41.25,40.625,40.9375,-0.625,40.9375,0.0
1995-01-06,AAPL,1pm,42.25,41.875,42.0625,-0.375,42.0625,0.0
1995-06-06,AAPL,1pm,44.0,43.75,43.875,-0.25,43.875,0.0
,AAPL,1pm,44.875,43.875,44.375,-1.0,44.375,0.0
,AAPL,1pm,49.25,49.125,49.1875,-0.125,49.1875,0.0
,AAPL,1pm,48.75,48.375,48.5625,-0.375,48.5625,0.0
,AAPL,1pm,48.5,47.5,48.0,-1.0,48.0,0.0
,AAPL,1pm,46.625,45.5,46.0625,-1.125,46.0625,0.0
,AAPL,1pm,36.75,36.5,36.625,-0.25,36.625,0.0
,AAPL,1pm,37.5,37.25,37.375,-0.25,37.375,0.0
,AAPL,1pm,42.125,41.375,41.75,-0.75,41.75,0.0
,AAPL,1pm,40.75,40.5,40.625,-0.25,40.625,0.0
,AAPL,1pm,38.25,38.0,38.125,-0.25,38.125,0.0
,AAPL,1pm,40.125,39.875,40.0,-0.25,40.0,0.0
1995-05-12,AAPL,1pm,39.375,38.875,39.125,-0.5,39.125,0.0
1995-06-12,AAPL,1pm,39.125,38.875,39.0,-0.25,39.0,0.0
1995-07-12,AAPL,1pm,38.375,38.25,38.3125,-0.125,38.3125,0.0
1995-06-01,INTC,1pm,64.75,64.375,64.5625,-0.375,64.5625,0.0
,INTC,1pm,68.0,67.875,67.9375,-0.125,67.9375,0.0
,INTC,1pm,69.5,68.875,69.1875,-0.625,69.1875,0.0
,INTC,1pm,70.125,69.625,69.875,-0.5,69.875,0.0
1995-01-02,INTC,1pm,70.0,69.625,69.8125,-0.375,69.8125,0.0
1995-02-02,INTC,1pm,71.75,71.375,71.5625,-0.375,71.5625,0.0
,INTC,1pm,77.625,77.0,77.3125,-0.625,77.3125,0.0
,INTC,1pm,78.875,78.75,78.8125,-0.125,78.8125,0.0
1995-07-03,INTC,1pm,82.0,80.75,81.375,-1.25,81.375,0.0
,INTC,1pm,82.0,81.625,81.8125,-0.375,81.8125,0.0
,INTC,1pm,83.875,83.625,83.75,-0.25,83.75,0.0
,INTC,1pm,85.25,84.875,85.0625,-0.375,85.0625,0.0
,INTC,1pm,89.625,88.625,89.125,-1.0,89.125,0.0
1995-04-04,INTC,1pm,88.125,87.875,88.0,-0.25,88.0,0.0
1995-06-04,INTC,1pm,87.25,86.125,86.6875,-1.125,86.6875,0.0
1995-12-04,INTC,1pm,90.875,90.375,90.625,-0.5,90.625,0.0
,INTC,1pm,96.375,95.75,96.0625,-0.625,96.0625,0.0
,INTC,1pm,95.25,94.875,95.0625,-0.375,95.0625,0.0
,INTC,1pm,98.125,97.375,97.75,-0.75,97.75,0.0
1995-09-05,INTC,1pm,109.75,109.625,109.6875,-0.125,109.6875,0.0
1995-11-05,INTC,1pm,108.5,107.5,108.0,-1.0,108.0,0.0
1995-12-05,INTC,1pm,110.25,109.875,110.0625,-0.375,110.0625,0.0
,INTC,1pm,113.375,111.5,112.4375,-1.875,112.4375,0.0
,INTC,1pm,117.75,117.625,117.6875,-0.125,117.6875,0.0
,INTC,1pm,111.0,110.0,110.5,-1.0,110.5,0.0
1995-06-06,INTC,1pm,115.5,114.5,115.0,-1.0,115.0,0.0
1995-08-06,INTC,1pm,114.125,114.0,114.0625,-0.125,114.0625,0.0
1995-12-06,INTC,1pm,113.25,113.125,113.1875,-0.125,113.1875,0.0
,INTC,1pm,116.75,115.5,116.125,-1.25,116.125,0.0
,INTC,1pm,64.375,62.0,63.1875,-2.375,63.1875,0.0
,INTC,1pm,65.75,65.25,65.5,-0.5,65.5,0.0
,INTC,1pm,63.375,63.0,63.1875,-0.375,63.1875,0.0
,INTC,1pm,63.75,63.25,63.5,-0.5,63.5,0.0
,INTC,1pm,64.375,64.0,64.1875,-0.375,64.1875,0.0
,INTC,1pm,74.5,73.0,73.75,-1.5,73.75,0.0
,INTC,1pm,76.875,75.875,76.375,-1.0,76.375,0.0
,INTC,1pm,66.0,65.625,65.8125,-0.375,65.8125,0.0
,INTC,1pm,64.0,63.875,63.9375,-0.125,63.9375,0.0
1995-03-08,INTC,1pm,62.5,62.125,62.3125,-0.375,62.3125,0.0
,INTC,1pm,65.625,65.375,65.5,-0.25,65.5,0.0
,INTC,1pm,66.5,66.125,66.3125,-0.375,66.3125,0.0
,INTC,1pm,62.5,62.375,62.4375,-0.125,62.4375,0.0
1995-06-09,INTC,1pm,63.375,63.0,63.1875,-0.375,63.1875,0.0
1995-07-09,INTC,1pm,65.375,64.75,65.0625,-0.625,65.0625,0.0
1995-12-09,INTC,1pm,65.875,65.5,65.6875,-0.375,65.6875,0.0
,INTC,1pm,63.5,62.875,63.1875,-0.625,63.1875,0.0
,INTC,1pm,60.875,60.125,60.5,-0.75,60.5,0.0
,INTC,1pm,58.375,58.125,58.25,-0.25,58.25,0.0
,INTC,1pm,61.875,60.625,61.25,-1.25,61.25,0.0
1995-04-10,INTC,1pm,59.0,58.625,58.8125,-0.375,58.8125,0.0
1995-05-10,INTC,1pm,59.75,59.25,59.5,-0.5,59.5,0.0
1995-06-10,INTC,1pm,62.875,62.5,62.6875,-0.375,62.6875,0.0
1995-10-10,INTC,1pm,60.125,59.5,59.8125,-0.625,59.8125,0.0
1995-12-10,INTC,1pm,64.0,63.25,63.625,-0.75,63.625,0.0
,INTC,1pm,67.25,66.75,67.0,-0.5,67.0,0.0
,INTC,1pm,70.25,70.0,70.125,-0.25,70.125,0.0
1995-01-11,INTC,1pm,70.375,70.0,70.1875,-0.375,70.1875,0.0
1995-03-11,INTC,1pm,72.375,72.125,72.25,-0.25,72.25,0.0
1995-07-11,INTC,1pm,66.25,65.875,66.0625,-0.375,66.0625,0.0
1995-09-11,INTC,1pm,68.5,68.25,68.375,-0.25,68.375,0.0
,INTC,1pm,63.875,63.75,63.8125,-0.125,63.8125,0.0
,INTC,1pm,62.75,62.5,62.625,-0.25,62.625,0.0
,INTC,1pm,63.0,62.375,62.6875,-0.625,62.6875,0.0
,INTC,1pm,63.0,62.375,62.6875,-0.625,62.6875,0.0
1995-06-04,ORCL,1pm,30.5,30.375,30.4375,-0.125,30.4375,0.0
,ORCL,1pm,38.0,37.875,37.9375,-0.125,37.9375,0.0
,ORCL,1pm,43.125,42.875,43.0,-0.25,43.0,0.0
1995-08-09,ORCL,1pm,44.0,43.875,43.9375,-0.125,43.9375,0.0
1995-12-09,ORCL,1pm,44.625,44.125,44.375,-0.5,44.375,0.0
,ORCL,1pm,45.25,45.125,45.1875,-0.125,45.1875,0.0
,ORCL,1pm,38.125,36.75,37.4375,-1.375,37.4375,0.0
1995-06-10,ORCL,1pm,39.0,38.375,38.6875,-0.625,38.6875,0.0
1995-12-10,ORCL,1pm,39.25,38.875,39.0625,-0.375,39.0625,0.0
,ORCL,1pm,44.125,42.375,43.25,-1.75,43.25,0.0
,ORCL,1pm,43.25,42.25,42.75,-1.0,42.75,0.0
,ORCL,1pm,45.875,45.0,45.4375,-0.875,45.4375,0.0
,AAPL,1pm,31.125,29.625,30.375,-1.5,30.375,0.0
,AAPL,1pm,31.125,30.875,31.0,-0.25,31.0,0.0
,AAPL,1pm,30.25,29.125,29.6875,-1.125,29.6875,0.0
1996-08-02,AAPL,1pm,28.0,27.875,27.9375,-0.125,27.9375,0.0
,AAPL,1pm,29.0,28.125,28.5625,-0.875,28.5625,0.0
1996-01-08,AAPL,1pm,21.875,21.75,21.8125,-0.125,21.8125,0.0
1996-03-09,BAC,1pm,77.25,76.75,77.0,-0.5,77.0,0.0
1996-03-09,C,1pm,28.75,28.5,28.625,-0.25,28.625,0.0
,DIS,1pm,62.625,62.5,62.5625,-0.125,62.5625,0.0
1996-03-09,DIS,1pm,56.75,56.625,56.6875,-0.125,56.6875,0.0
1996-03-09,GE,1pm,82.75,82.25,82.5,-0.5,82.5,0.0
1996-03-09,HD,1pm,52.75,52.375,52.5625,-0.375,52.5625,0.0
1996-06-02,INTC,1pm,59.625,59.125,59.375,-0.5,59.375,0.0
,INTC,1pm,57.75,57.375,57.5625,-0.375,57.5625,0.0
,INTC,1pm,57.875,57.625,57.75,-0.25,57.75,0.0
,INTC,1pm,60.5,59.5,60.0,-1.0,60.0,0.0
,INTC,1pm,60.375,59.25,59.8125,-1.125,59.8125,0.0
,INTC,1pm,56.875,56.5,56.6875,-0.375,56.6875,0.0
1996-08-04,INTC,1pm,59.125,59.0,59.0625,-0.125,59.0625,0.0
1996-09-04,INTC,1pm,61.875,61.375,61.625,-0.5,61.625,0.0
1996-12-04,INTC,1pm,60.0,59.625,59.8125,-0.375,59.8125,0.0
,INTC,1pm,64.375,64.125,64.25,-0.25,64.25,0.0
,INTC,1pm,69.25,69.125,69.1875,-0.125,69.1875,0.0
1996-07-05,INTC,1pm,69.0,68.0,68.5,-1.0,68.5,0.0
,INTC,1pm,69.75,69.5,69.625,-0.25,69.625,0.0
,INTC,1pm,71.375,71.25,71.3125,-0.125,71.3125,0.0
1996-03-06,INTC,1pm,76.75,76.5,76.625,-0.25,76.625,0.0
,INTC,1pm,74.0,73.625,73.8125,-0.375,73.8125,0.0
,INTC,1pm,73.625,73.0,73.3125,-0.625,73.3125,0.0
,INTC,1pm,67.375,65.125,66.25,-2.25,66.25,0.0
,INTC,1pm,71.375,70.625,71.0,-0.75,71.0,0.0
,INTC,1pm,70.125,69.5,69.8125,-0.625,69.8125,0.0
,INTC,1pm,71.125,71.0,71.0625,-0.125,71.0625,0.0
,INTC,1pm,73.375,73.0,73.1875,-0.375,73.1875,0.0
1996-01-08,INTC,1pm,75.625,75.25,75.4375,-0.375,75.4375,0.0
1996-07-08,INTC,1pm,80.625,80.125,80.375,-0.5,80.375,0.0
1996-12-08,INTC,1pm,83.0,81.375,82.1875,-1.625,82.1875,0.0
,INTC,1pm,81.875,81.375,81.625,-0.5,81.625,0.0
,INTC,1pm,93.875,92.875,93.375,-1.0,93.375,0.0
,INTC,1pm,96.875,96.125,96.5,-0.75,96.5,0.0
1996-04-10,INTC,1pm,101.125,100.5,100.8125,-0.625,100.8125,0.0
1996-10-10,INTC,1pm,101.75,101.5,101.625,-0.25,101.625,0.0
,INTC,1pm,105.25,104.25,104.75,-1.0,104.75,0.0
,INTC,1pm,105.75,105.625,105.6875,-0.125,105.6875,0.0
1996-01-11,INTC,1pm,108.75,108.375,108.5625,-0.375,108.5625,0.0
1996-05-11,INTC,1pm,113.0,112.625,112.8125,-0.375,112.8125,0.0
1996-12-11,INTC,1pm,124.75,124.5,124.625,-0.25,124.625,0.0
,INTC,1pm,120.875,119.25,120.0625,-1.625,120.0625,0.0
,INTC,1pm,114.5,114.125,114.3125,-0.375,114.3125,0.0
,INTC,1pm,122.625,122.0,122.3125,-0.625,122.3125,0.0
,INTC,1pm,122.0,120.875,121.4375,-1.125,121.4375,0.0
,INTC,1pm,126.125,125.125,125.625,-1.0,125.625,0.0
1996-06-12,INTC,1pm,126.375,125.875,126.125,-0.5,126.125,0.0
,INTC,1pm,132.125,132.0,132.0625,-0.125,132.0625,0.0
,INTC,1pm,138.625,136.125,137.375,-2.5,137.375,0.0
,INTC,1pm,137.125,136.125,136.625,-1.0,136.625,0.0
,INTC,1pm,135.75,134.125,134.9375,-1.625,134.9375,0.0
,AAPL,c1,27.75,27.5,27.625,-0.25,27.625,0.0
,AAPL,c1,26.75,26.25,26.5,-0.5,26.5,0.0
,AAPL,c1,28.25,28.0,28.125,-0.25,28.125,0.0
1993-01-11,AAPL,c1,31.25,30.875,31.0625,-0.375,31.0625,0.0
,AAPL,c1,33.75,33.25,33.5,-0.5,33.5,0.0
1993-02-12,AAPL,c1,31.75,31.125,31.4375,-0.625,31.4375,0.0
1993-09-12,AAPL,c1,30.5,30.0,30.25,-0.5,30.25,0.0
1993-10-12,AAPL,c1,30.0,28.25,29.125,-1.75,29.125,0.0
,AAPL,c1,29.75,29.5,29.625,-0.25,29.625,0.0
,INTC,c1,51.75,50.5,51.125,-1.25,51.125,0.0
,INTC,c1,53.25,53.0,53.125,-0.25,53.125,0.0
1993-05-08,INTC,c1,55.75,55.0,55.375,-0.75,55.375,0.0
,INTC,c1,64.25,64.0,64.125,-0.25,64.125,0.0
,INTC,c1,64.125,63.75,63.9375,-0.375,63.9375,0.0
,INTC,c1,63.25,61.5,62.375,-1.75,62.375,0.0
,INTC,c1,64.75,63.5,64.125,-1.25,64.125,0.0
,INTC,c1,64.25,64.0,64.125,-0.25,64.125,0.0
,INTC,c1,72.5,70.5,71.5,-2.0,71.5,0.0
,INTC,c1,64.75,63.75,64.25,-1.0,64.25,0.0
,INTC,c1,62.625,62.25,62.4375,-0.375,62.4375,0.0
1993-09-11,INTC,c1,61.625,61.25,61.4375,-0.375,61.4375,0.0
,INTC,c1,60.75,60.25,60.5,-0.5,60.5,0.0
,INTC,c1,59.75,59.0,59.375,-0.75,59.375,0.0
,INTC,c1,58.75,58.0,58.375,-0.75,58.375,0.0
1993-02-12,INTC,c1,62.75,61.75,62.25,-1.0,62.25,0.0
1993-06-12,INTC,c1,59.25,58.5,58.875,-0.75,58.875,0.0
1993-08-12,INTC,c1,59.75,59.5,59.625,-0.25,59.625,0.0
,INTC,c1,57.25,57.0,57.125,-0.25,57.125,0.0
,INTC,c1,58.75,58.625,58.6875,-0.125,58.6875,0.0
,INTC,c1,61.75,61.25,61.5,-0.5,61.5,0.0
,JNJ,c1,40.5,40.375,40.4375,-0.125,40.4375,0.0
,ORCL,c1,51.375,50.375,50.875,-1.0,50.875,0.0
,ORCL,c1,55.375,54.875,55.125,-0.5,55.125,0.0
,ORCL,c1,51.25,50.25,50.75,-1.0,50.75,0.0
1993-02-09,ORCL,c1,52.625,52.5,52.5625,-0.125,52.5625,0.0
1993-09-09,ORCL,c1,51.25,51.125,51.1875,-0.125,51.1875,0.0
,ORCL,c1,49.0,48.75,48.875,-0.25,48.875,0.0
1993-07-10,ORCL,c1,59.125,58.5,58.8125,-0.625,58.8125,0.0
,ORCL,c1,63.75,63.0,63.375,-0.75,63.375,0.0
,ORCL,c1,64.125,63.875,64.0,-0.25,64.0,0.0
,ORCL,c1,59.625,59.0,59.3125,-0.625,59.3125,0.0
,ORCL,c1,60.25,58.25,59.25,-2.0,59.25,0.0
1993-04-11,ORCL,c1,57.875,55.75,56.8125,-2.125,56.8125,0.0
1993-08-11,ORCL,c1,61.125,59.0,60.0625,-2.125,60.0625,0.0
,ORCL,c1,31.5,31.125,31.3125,-0.375,31.3125,0.0
1993-03-12,ORCL,c1,35.0,34.75,34.875,-0.25,34.875,0.0
,ORCL,c1,36.625,36.125,36.375,-0.5,36.375,0.0
,ORCL,c1,29.75,29.625,29.6875,-0.125,29.6875,0.0
,PFE,c1,62.25,62.125,62.1875,-0.125,62.1875,0.0
,AAPL,c1,30.25,30.0,30.125,-0.25,30.125,0.0
,AAPL,c1,33.25,32.75,33.0,-0.5,33.0,0.0
,AAPL,c1,33.0,32.0,32.5,-1.0,32.5,0.0
,AAPL,c1,30.75,30.0,30.375,-0.75,30.375,0.0
1994-06-05,AAPL,c1,32.25,32.125,32.1875,-0.125,32.1875,0.0
,AAPL,c1,32.0,31.25,31.625,-0.75,31.625,0.0
,AAPL,c1,25.5,25.125,25.3125,-0.375,25.3125,0.0
,AAPL,c1,29.625,28.625,29.125,-1.0,29.125,0.0
,AAPL,c1,27.25,26.75,27.0,-0.5,27.0,0.0
,AAPL,c1,30.875,30.625,30.75,-0.25,30.75,0.0
,AAPL,c1,31.625,31.5,31.5625,-0.125,31.5625,0.0
,AAPL,c1,33.625,32.125,32.875,-1.5,32.875,0.0
1994-03-08,AAPL,c1,33.125,32.625,32.875,-0.5,32.875,0.0
1994-08-08,AAPL,c1,33.625,33.125,33.375,-0.5,33.375,0.0
,AAPL,c1,34.75,34.5,34.625,-0.25,34.625,0.0
1994-09-09,AAPL,c1,35.75,35.625,35.6875,-0.125,35.6875,0.0
1994-05-10,AAPL,c1,37.875,35.5,36.6875,-2.375,36.6875,0.0
1994-11-10,AAPL,c1,41.375,39.75,40.5625,-1.625,40.5625,0.0
,AAPL,c1,41.125,41.0,41.0625,-0.125,41.0625,0.0
,AAPL,c1,38.625,38.25,38.4375,-0.375,38.4375,0.0
,AAPL,c1,38.125,37.625,37.875,-0.5,37.875,0.0
1994-12-12,AAPL,c1,36.5,36.125,36.3125,-0.375,36.3125,0.0
1994-01-08,BAC,c1,47.75,47.5,47.625,-0.25,47.625,0.0
1994-03-01,INTC,c1,61.75,61.5,61.625,-0.25,61.625,0.0
1994-07-01,INTC,c1,65.75,65.0,65.375,-0.75,65.375,0.0
,INTC,c1,63.5,62.5,63.0,-1.0,63.0,0.0
,INTC,c1,67.0,66.5,66.75,-0.5,66.75,0.0
1994-01-03,INTC,c1,67.5,67.0,67.25,-0.5,67.25,0.0
,INTC,c1,73.25,72.5,72.875,-0.75,72.875,0.0
1994-07-04,INTC,c1,70.5,70.0,70.25,-0.5,70.25,0.0
,INTC,c1,64.5,64.0,64.25,-0.5,64.25,0.0
,INTC,c1,63.75,60.0,61.875,-3.75,61.875,0.0
,INTC,c1,59.75,59.5,59.625,-0.25,59.625,0.0
1994-03-06,INTC,c1,63.5,63.0,63.25,-0.5,63.25,0.0
1994-09-06,INTC,c1,60.0,59.0,59.5,-1.0,59.5,0.0
1994-10-06,INTC,c1,59.875,59.75,59.8125,-0.125,59.8125,0.0
,INTC,c1,59.875,58.375,59.125,-1.5,59.125,0.0
,INTC,c1,60.0,59.5,59.75,-0.5,59.75,0.0
1994-01-07,INTC,c1,58.5,58.25,58.375,-0.25,58.375,0.0
1994-11-07,INTC,c1,60.0,59.5,59.75,-0.5,59.75,0.0
1994-10-08,INTC,c1,59.75,59.5,59.625,-0.25,59.625,0.0
,INTC,c1,65.0,64.5,64.75,-0.5,64.75,0.0
,INTC,c1,66.0,65.25,65.625,-0.75,65.625,0.0
,INTC,c1,66.5,66.25,66.375,-0.25,66.375,0.0
,INTC,c1,67.0,65.75,66.375,-1.25,66.375,0.0
1994-02-09,INTC,c1,64.0,63.875,63.9375,-0.125,63.9375,0.0
1994-06-09,INTC,c1,65.0,64.0,64.5,-1.0,64.5,0.0
1994-07-09,INTC,c1,66.75,66.5,66.625,-0.25,66.625,0.0
,INTC,c1,65.0,64.75,64.875,-0.25,64.875,0.0
,INTC,c1,61.5,60.75,61.125,-0.75,61.125,0.0
1994-05-10,INTC,c1,58.75,58.5,58.625,-0.25,58.625,0.0
1994-07-10,INTC,c1,59.25,59.0,59.125,-0.25,59.125,0.0
1994-11-10,INTC,c1,61.25,60.5,60.875,-0.75,60.875,0.0
,INTC,c1,59.75,59.5,59.625,-0.25,59.625,0.0
1994-02-11,INTC,c1,63.375,62.5,62.9375,-0.875,62.9375,0.0
1994-03-11,INTC,c1,62.75,61.875,62.3125,-0.875,62.3125,0.0
1994-04-11,INTC,c1,61.25,60.5,60.875,-0.75,60.875,0.0
,INTC,c1,63.875,62.75,63.3125,-1.125,63.3125,0.0
,INTC,c1,66.875,66.25,66.5625,-0.625,66.5625,0.0
,INTC,c1,65.875,64.75,65.3125,-1.125,65.3125,0.0
,INTC,c1,64.875,64.125,64.5,-0.75,64.5,0.0
1994-06-12,INTC,c1,65.0,64.625,64.8125,-0.375,64.8125,0.0
1994-07-12,INTC,c1,64.5,64.375,64.4375,-0.125,64.4375,0.0
,INTC,c1,61.25,60.75,61.0,-0.5,61.0,0.0
,INTC,c1,64.375,63.75,64.0625,-0.625,64.0625,0.0
,JNJ,c1,43.625,43.5,43.5625,-0.125,43.5625,0.0
,MS,c1,64.875,64.75,64.8125,-0.125,64.8125,0.0
,MS,c1,62.125,61.875,62.0,-0.25,62.0,0.0
,MS,c1,60.25,59.75,60.0,-0.5,60.0,0.0
,MS,c1,60.375,59.5,59.9375,-0.875,59.9375,0.0
,MS,c1,60.75,59.5,60.125,-1.25,60.125,0.0
,MS,c1,58.125,57.125,57.625,-1.0,57.625,0.0
1994-03-01,ORCL,c1,28.5,28.0,28.25,-0.5,28.25,0.0
1994-05-01,ORCL,c1,31.125,30.375,30.75,-0.75,30.75,0.0
1994-07-01,ORCL,c1,31.75,31.5,31.625,-0.25,31.625,0.0
