quote_set,symbol,rows,valid_bid_ask,bid_gt_ask,negative_spread,zero_spread,positive_spread,midpoint_inconsistent,bid_gt_ask_rate
4pm,JNJ,5036,5036,115,115,189,4732,0,0.02283558379666402
4pm,JPM,5036,5036,162,162,268,4606,0,0.03216838760921366
4pm,KO,5036,5036,83,83,155,4798,0,0.0164813343923749
4pm,MA,2583,2583,26,26,22,2535,0,0.010065814943863724
4pm,META,2256,2256,0,0,0,2256,0,0.0
4pm,MS,4769,4768,93,93,197,4478,0,0.01950503355704698
4pm,NFLX,2670,2670,85,85,72,2513,0,0.031835205992509365
4pm,NVDA,3506,3506,519,519,392,2595,0,0.14803194523673702
4pm,ORCL,4971,4971,697,697,698,3576,0,0.14021323677328507
4pm,PEP,5036,5036,71,71,116,4849,0,0.014098490865766481
4pm,PFE,5036,5036,112,112,362,4562,0,0.022239872915011914
4pm,QQQ,1888,1888,214,214,338,1336,0,0.11334745762711865
4pm,SPY,5016,5016,440,440,543,4033,0,0.08771929824561403
4pm,UNH,5036,5036,81,81,99,4856,0,0.01608419380460683
4pm,V,3811,3811,30,30,36,3745,0,0.007871949619522435
4pm,WFC,5036,5036,148,148,265,4623,0,0.02938840349483717
4pm,WMT,5036,5036,134,134,198,4704,0,0.02660841938046068
4pm,XOM,3290,3290,115,115,129,3046,0,0.034954407294832825
c1,AAPL,4969,4969,885,885,378,3706,0,0.17810424632722882
c1,AMZN,3929,3929,679,679,321,2929,0,0.17281751081700178
c1,BAC,5036,5036,38,38,106,4892,0,0.007545671167593328
c1,C,5022,5022,44,44,97,4881,0,0.008761449621664676
c1,CVX,2825,2825,22,22,37,2766,0,0.007787610619469027
c1,DIS,5036,5036,27,27,89,4920,0,0.005361397934868944
c1,GE,5036,5036,65,65,171,4800,0,0.012907069102462271
c1,GOOG,2096,2096,185,185,45,1866,0,0.08826335877862596
c1,GS,3437,3437,50,50,30,3357,0,0.014547570555717195
c1,HD,5036,5036,42,42,97,4897,0,0.008339952343129467
c1,INTC,4971,4971,999,999,678,3294,0,0.20096560048280024
c1,JNJ,5036,5036,34,34,74,4928,0,0.006751389992057188
c1,JPM,5036,5036,34,34,109,4893,0,0.006751389992057188
c1,KO,5036,5036,30,30,103,4903,0,0.005957108816521049
c1,MA,2583,2583,8,8,10,2565,0,0.003097173828881146
c1,META,2256,2256,0,0,0,2256,0,0.0
c1,MS,4769,4768,16,16,43,4709,0,0.003355704697986577
c1,NFLX,2670,2670,76,76,87,2507,0,0.02846441947565543
c1,NVDA,3506,3506,522,522,267,2717,0,0.1488876212207644
c1,ORCL,4971,4971,669,669,659,3643,0,0.13458056729028364
c1,PEP,5036,5036,22,22,65,4949,0,0.004368546465448769
c1,PFE,5036,5036,45,45,129,4862,0,0.008935663224781574
c1,QQQ,1888,1888,201,201,303,1384,0,0.10646186440677965
c1,SPY,5016,5016,262,262,330,4424,0,0.05223285486443381
c1,UNH,5036,5036,23,23,66,4947,0,0.004567116759332804
c1,V,3811,3811,8,8,22,3781,0,0.0020991865652059826
c1,WFC,5036,5036,26,26,66,4944,0,0.005162827640984908
c1,WMT,5036,5036,51,51,92,4893,0,0.010127084988085783
c1,XOM,3290,3290,37,37,76,3177,0,0.011246200607902736
last,AAPL,4969,4969,255,255,96,4618,0,0.05131817267055746
last,AMZN,3929,3929,148,148,60,3721,0,0.03766861796894884
last,BAC,5036,5036,450,450,298,4288,0,0.08935663224781573
last,C,5022,5022,479,479,485,4058,0,0.09538032656312226
last,CVX,2825,2825,295,295,121,2409,0,0.10442477876106195
last,DIS,5036,5036,363,363,321,4352,0,0.07208101667990469
last,GE,5036,5036,714,714,574,3748,0,0.14177918983320095
last,GOOG,2096,2096,2,2,0,2094,0,0.0009541984732824427
last,GS,3437,3437,362,362,74,3001,0,0.1053244108233925
last,HD,5036,5036,470,470,376,4190,0,0.09332803812549642
last,INTC,4971,4971,506,506,167,4298,0,0.10179038422852545
last,JNJ,5036,5036,382,382,329,4325,0,0.07585385226370135
last,JPM,5036,5036,491,491,231,4314,0,0.09749801429706116
last,KO,5036,5036,285,285,425,4326,0,0.05659253375694996
last,MA,2583,2583,179,179,52,2352,0,0.06929926442121565
last,META,2256,2256,0,0,0,2256,0,0.0
last,MS,4769,4769,211,211,62,4496,0,0.044244076326273855
last,NFLX,2670,2670,0,0,1,2669,0,0.0
last,NVDA,3506,3506,24,24,13,3469,0,0.0068454078722190535
last,ORCL,4971,4971,289,289,102,4580,0,0.05813719573526453
last,PEP,5036,5036,171,171,281,4584,0,0.03395552025416997
last,PFE,5036,5036,648,648,405,3983,0,0.12867355043685463
last,QQQ,1888,1888,490,490,125,1273,0,0.2595338983050847
last,SPY,5016,5016,824,824,193,3999,0,0.16427432216905902
last,UNH,5036,5036,308,308,154,4574,0,0.06115965051628276
last,V,3811,3811,160,160,21,3630,0,0.041983731304119656
last,WFC,5036,5036,368,368,173,4495,0,0.07307386814932486
last,WMT,5036,5036,491,491,406,4139,0,0.09749801429706116
last,XOM,3290,3290,443,443,170,2677,0,0.13465045592705166
