amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
52.56,1,23631,43,67,22456,45789,94014,695,4,0,FALSE,FALSE,0.002224103,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
31.43,2,48,78,64,16016,31046,11436,706,6,0,FALSE,FALSE,0.6414285714285715,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
10.14,1,64,42,67,18080,36860,65049,714,3,0,FALSE,FALSE,0.156,3,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
194.21,1,25500,58,71,58517,119308,89328,789,6,0,FALSE,TRUE,0.00761578,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
160,2,11800,70,65,24725,49531,6707,737,6,0,FALSE,TRUE,0.013558173036183374,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
9.64,1,20723,62,69,16920,34496,33122,731,5,0,TRUE,FALSE,0.000465161,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
24.39,2,11239,38,64,24044,49023,66148,583,5,0,FALSE,FALSE,0.002169929,1,0,0.6195942338494395,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
100.47,2,9898,50,70,13123,26758,41064,734,5,0,FALSE,FALSE,0.010149510051520356,3,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
63.34,2,87,35,67,14798,30172,39959,653,2,0,FALSE,FALSE,0.7197727272727273,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
34.6,1,5900,54,66,13093,26696,0,683,5,0,FALSE,FALSE,0.005863413,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
54,1,7300,81,57,15775,29928,2028,713,4,0,FALSE,FALSE,0.007396247,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
59.37,2,34799,45,71,25586,52172,66085,667,4,0,TRUE,FALSE,0.001706034,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
124.76,2,2300,28,64,19474,39708,113715,717,3,0,FALSE,FALSE,0.054219904,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
79,2,40,44,66,18204,37115,58438,685,3,0,FALSE,FALSE,1.9268292682926829,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
55.4,2,16008,67,65,24971,30962,15336,743,5,0,TRUE,FALSE,0.003460553,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
264.17,2,14900,67,70,32056,65362,27745,743,6,0,FALSE,TRUE,0.01772834,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
10.57,2,17235,70,66,17356,23082,23406,638,5,0,TRUE,FALSE,0.000613251,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
16.43,2,34731,52,66,34756,70862,16595,745,5,0,TRUE,FALSE,0.000473051,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
19.34,2,9521,78,65,34259,62103,33545,509,4,0,TRUE,FALSE,0.002031086,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
410,2,23500,41,78,45132,92017,157723,703,3,0,FALSE,TRUE,0.017446066,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20.52,2,8365,64,67,20108,41002,97188,685,6,0,TRUE,FALSE,0.002452785,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
32.11,2,23343,53,68,19851,40470,87086,691,5,0,FALSE,FALSE,0.001375514,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
26.18,2,50,75,65,19485,22850,17453,714,6,0,FALSE,FALSE,0.5133333333333333,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
70.89,2,3141,92,72,30818,57732,2261,726,6,0,FALSE,FALSE,0.022562062,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
62.18,2,16923,49,68,19471,39700,59062,701,3,0,FALSE,FALSE,0.003674072,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1.27,1,13022,31,70,16829,34311,6971,680,4,0,FALSE,FALSE,9.751977270982108e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29.92,1,14708,35,69,20710,42229,0,688,3,0,FALSE,FALSE,0.002034129,1,0,0.1544313934863855,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
42.67,2,33390,58,66,25166,51316,0,759,6,0,FALSE,FALSE,0.001277889,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
33.53,1,11858,66,68,17460,35602,55369,661,5,0,FALSE,FALSE,0.002827388,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
17.05,2,56,55,61,21992,44839,63194,625,3,0,FALSE,FALSE,0.29912280701754385,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1.07,2,7500,34,62,14514,29594,47766,792,1,0,FALSE,FALSE,0.000142648,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
100,2,18000,36,64,33078,67444,93513,850,1,0,FALSE,FALSE,0.005555247,2,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
120,1,27646,59,70,17455,35590,92603,720,4,0,TRUE,FALSE,0.004340435,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
4.9,1,10600,39,66,20345,41483,64098,721,2,0,TRUE,FALSE,0.000462221,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.19,2,14749,47,72,21556,43954,60913,744,3,0,FALSE,FALSE,8.067796610169491e-05,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
45.31,2,5500,59,66,20521,41845,90940,673,4,0,FALSE,FALSE,0.008236684,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
23.39,2,10000,31,69,14435,29433,61260,693,3,0,FALSE,FALSE,0.002338766,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13.25,2,33723,55,66,39705,80957,161166,683,6,0,FALSE,FALSE,0.000392895,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
52.52,2,15409,45,70,12618,25723,34007,746,3,0,FALSE,FALSE,0.003408177,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.62,2,6200,47,65,13759,28055,12475,829,3,0,FALSE,FALSE,9.998387356877923e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
42.34,1,8200,64,66,15325,31244,51924,713,4,0,FALSE,FALSE,0.005162785,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
33.57,1,9500,81,65,12406,11613,427,790,8,0,TRUE,FALSE,0.003533312,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24.24,2,11500,62,69,16920,34496,33122,731,5,0,TRUE,FALSE,0.002107643,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
8.54,1,25200,48,66,40364,82295,1555,736,4,0,FALSE,FALSE,0.000338875,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
80,2,20060,46,65,26545,54124,0,727,2,0,FALSE,FALSE,0.003987837,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
6.82,1,3867,61,63,10493,21397,54771,812,4,0,FALSE,FALSE,0.001763185,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
80,2,8700,36,68,15407,31414,42233,719,4,0,FALSE,FALSE,0.009194345,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
64.13,1,21600,48,66,38345,78180,102759,740,3,0,TRUE,FALSE,0.002968844,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24.56,2,24614,59,70,17455,35590,92603,720,4,0,FALSE,FALSE,0.000997766,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
7.8,1,24186,83,68,20697,33897,533,705,4,0,FALSE,FALSE,0.000322487,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
32,2,5200,36,67,13739,28007,0,691,4,0,FALSE,FALSE,0.006152663,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
0.46,1,9200,40,61,14642,29854,66044,674,3,0,FALSE,FALSE,4.9994565808064344e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
41.02,1,24104,51,65,18619,37963,102716,772,4,0,FALSE,FALSE,0.001701722,1,0,0.6195942338494395,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
60,1,8000,52,65,15239,31070,86747,708,4,0,FALSE,FALSE,0.007499063,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
26.83,1,19913,52,62,20346,41483,64715,584,1,0,TRUE,FALSE,0.001347293,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
69.53,2,1900,43,64,17101,34869,53381,699,2,0,FALSE,FALSE,0.036575486586007365,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
51.57,2,23237,67,65,24971,30962,15336,743,5,0,TRUE,FALSE,0.00221921,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
48.91,1,7000,65,70,12387,25257,83995,734,6,0,FALSE,FALSE,0.006986145,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
48.96,1,25670,76,68,21089,31145,5132,689,4,0,FALSE,FALSE,0.00190721,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
70.76,2,12212,65,62,25350,17056,29112,667,5,0,TRUE,FALSE,0.005793826,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
39.05,2,11889,74,61,25937,24545,22488,753,2,0,TRUE,FALSE,0.003284272,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
15.08,2,33746,36,70,24519,49993,52978,767,3,0,TRUE,FALSE,0.000446855,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
46.48,2,10500,43,67,23940,48810,0,799,3,0,FALSE,FALSE,0.004426245,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
15.92,1,16962,59,72,18029,36760,95755,593,2,0,FALSE,FALSE,0.000938513,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15.91,2,34675,47,55,34681,70711,100226,741,2,0,FALSE,FALSE,0.000458819,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
44.9,2,17100,68,68,20042,39832,5377,785,4,0,TRUE,FALSE,0.002625577,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
38.69,1,12400,53,66,29278,59696,127613,787,5,0,FALSE,FALSE,0.00311991,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
8.96,2,1627,62,61,15966,29769,14542,693,3,0,FALSE,FALSE,0.005503686,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
40,2,10600,49,67,21728,44303,53407,696,1,0,FALSE,FALSE,0.003773229,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
18.88,1,6900,77,65,16521,22540,16946,705,6,0,TRUE,FALSE,0.002735835,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8.54,1,9800,36,75,17624,35933,23451,812,2,0,FALSE,FALSE,0.00087134,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
14.34,2,18050,80,69,46827,104692,6955,704,2,0,TRUE,FALSE,0.000794416,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
0.67,2,60,37,68,24196,49335,51520,773,3,0,FALSE,FALSE,0.010983607,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
101.49,1,8900,64,67,14839,30252,24172,812,5,0,TRUE,FALSE,0.011402089652847993,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
52.6,1,51012,39,67,33175,67643,0,714,6,0,TRUE,FALSE,0.00103111,1,0,0.1544313934863855,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
8.05,2,11382,70,70,17474,27772,14408,788,4,0,FALSE,FALSE,0.000707195,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
